970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
977378,45757,1297,42183,REC-581585-DUP,19530329,ZAC       ,nan,DIAZ       ,V0H1T0,REC-581585-DUP-,ZAC        ,DIAZ      ,nan,V0H1T0,2
982296,45757,1297,42183,REC-581585-ORG,19530329,ZAC       ,nan,DIAZ       ,V0H1T0,REC-581585-DUP-,ZAC        ,DIAZ      ,nan,V0H1T0,2
977378,54663,1297,48454,REC-581585-DUP,19530329,ZAC       ,nan,DIAZ       ,V0H1T0,REC-581585-DUP-,ZAC        ,DIAZ      ,19530589,V0H1T0,2
982296,54663,1297,48454,REC-581585-ORG,19530329,ZAC       ,nan,DIAZ       ,V0H1T0,REC-581585-DUP-,ZAC        ,DIAZ      ,19530589,V0H1T0,2
977424,31671,1303,32314,REC-557868-ORG,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19710816,V0H1K0,2
991549,31671,1303,32314,REC-557868-DUP,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19710816,V0H1K0,2
977424,50280,1303,45348,REC-557868-ORG,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19170715,V0H1K0,2
991549,50280,1303,45348,REC-557868-DUP,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19170715,V0H1K0,2
977424,54645,1303,48441,REC-557868-ORG,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19108115,V0H1K0,2
991549,54645,1303,48441,REC-557868-DUP,19170815,VENA      ,CHELSEA    ,PELLY      ,V0H1K0,REC-557868-DUP-,VENA       ,PELLY     ,19108115,V0H1K0,2
977585,36630,1322,35770,REC-736886-DUP,19040725,REDA      ,nan,HOOG       ,V0E1M0,REC-736886-DUP-,REDA       ,HOOG      ,19047035,V0E1M0,2
979420,36630,1322,35770,REC-736886-ORG,19040725,REDA      ,nan,HOOG       ,V0E1M0,REC-736886-DUP-,REDA       ,HOOG      ,19047035,V0E1M0,2
977585,48541,1322,44130,REC-736886-DUP,19040725,REDA      ,nan,HOOG       ,V0E1M0,REC-736886-DUP-,REDA       ,HOOG      ,19004725,V0E1M0,2
979420,48541,1322,44130,REC-736886-ORG,19040725,REDA      ,nan,HOOG       ,V0E1M0,REC-736886-DUP-,REDA       ,HOOG      ,19004725,V0E1M0,2
977629,37148,1324,36136,REC-337825-ORG,19711219,CONNOR    ,TYRON      ,BOLD       ,V9B3H7,REC-337825-DUP-,CONNOR     ,BOLD      ,19711319,V9B3H7,2
986277,37148,1324,36136,REC-337825-DUP,19711219,CONNOR    ,TYRON      ,BOLD       ,V9B3H7,REC-337825-DUP-,CONNOR     ,BOLD      ,19711319,V9B3H7,2
977629,47543,1324,43422,REC-337825-ORG,19711219,CONNOR    ,TYRON      ,BOLD       ,V9B3H7,REC-337825-DUP-,CONNOR     ,BOLD      ,nan,V9B3H7,2
986277,47543,1324,43422,REC-337825-DUP,19711219,CONNOR    ,TYRON      ,BOLD       ,V9B3H7,REC-337825-DUP-,CONNOR     ,BOLD      ,nan,V9B3H7,2
977748,18933,1337,23395,REC-736326-ORG,19791127,NADENE    ,FREDERICK  ,PAINTER    ,V4A8N8,REC-736326-DUP-,NADENE     ,PAINTER   ,19729127,V4A8N8,2
987668,18933,1337,23395,REC-736326-DUP,19791127,NADENE    ,FREDERICK  ,PAINTER    ,V4A8N8,REC-736326-DUP-,NADENE     ,PAINTER   ,19729127,V4A8N8,2
977748,43865,1337,40832,REC-736326-ORG,19791127,NADENE    ,FREDERICK  ,PAINTER    ,V4A8N8,REC-736326-DUP-,NADENE     ,PAINTER   ,19791572,V4A8N8,2
987668,43865,1337,40832,REC-736326-DUP,19791127,NADENE    ,FREDERICK  ,PAINTER    ,V4A8N8,REC-736326-DUP-,NADENE     ,PAINTER   ,19791572,V4A8N8,2
977902,23696,1358,26710,REC-436614-ORG,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,19368405,V5M2R5,2
984047,23696,1358,26710,REC-436614-DUP,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,19368405,V5M2R5,2
977902,40982,1358,38826,REC-436614-ORG,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,nan,V5M2R5,2
984047,40982,1358,38826,REC-436614-DUP,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,nan,V5M2R5,2
977902,52918,1358,47251,REC-436614-ORG,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,19360835,V5M2R5,2
984047,52918,1358,47251,REC-436614-DUP,19360805,ROBIN     ,nan,FORDHAM    ,V5M2R5,REC-436614-DUP-,ROBIN      ,FORDHAM   ,19360835,V5M2R5,2
977934,17113,1360,22095,REC-633831-DUP,19020219,EMIILY    ,nan,PIASECKI   ,V3E2Y7,REC-633831-DUP-,EMIILY     ,PIASECKI  ,19020229,V3E2Y7,2
987142,17113,1360,22095,REC-633831-ORG,19020219,EMIILY    ,nan,PIASECKI   ,V3E2Y7,REC-633831-DUP-,EMIILY     ,PIASECKI  ,19020229,V3E2Y7,2
977934,37179,1360,36158,REC-633831-DUP,19020219,EMIILY    ,nan,PIASECKI   ,V3E2Y7,REC-633831-DUP-,EMIILY     ,PIASECKI  ,19020249,V3E2Y7,2
987142,37179,1360,36158,REC-633831-ORG,19020219,EMIILY    ,nan,PIASECKI   ,V3E2Y7,REC-633831-DUP-,EMIILY     ,PIASECKI  ,19020249,V3E2Y7,2
978012,28366,1381,30010,REC-328887-ORG,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,nan,V0E1M0,2
979718,28366,1381,30010,REC-328887-DUP,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,nan,V0E1M0,2
987804,28366,1381,30010,REC-328887-DUP,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,nan,V0E1M0,2
978012,35637,1381,35060,REC-328887-ORG,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,19730914,V0E1M0,2
979718,35637,1381,35060,REC-328887-DUP,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,19730914,V0E1M0,2
987804,35637,1381,35060,REC-328887-DUP,19720914,JOSEPH    ,WARWICK    ,MATHIE     ,V0E1M0,REC-328887-DUP-,JOSEPH     ,MATHIE    ,19730914,V0E1M0,2
978089,36648,1388,35785,REC-502038-DUP,19010727,ZONA      ,nan,IRRERA     ,V0P1G0,REC-502038-DUP-,ZONA       ,IRRERA    ,19010417,V0P1G0,2
991770,36648,1388,35785,REC-502038-ORG,19010727,ZONA      ,nan,IRRERA     ,V0P1G0,REC-502038-DUP-,ZONA       ,IRRERA    ,19010417,V0P1G0,2
978089,38176,1388,36837,REC-502038-DUP,19010727,ZONA      ,nan,IRRERA     ,V0P1G0,REC-502038-DUP-,ZONA       ,IRRERA    ,nan,V0P1G0,2
991770,38176,1388,36837,REC-502038-ORG,19010727,ZONA      ,nan,IRRERA     ,V0P1G0,REC-502038-DUP-,ZONA       ,IRRERA    ,nan,V0P1G0,2
978241,26759,1411,28892,REC-10120-DUP-,19860610,ROBERT    ,nan,HOSS       ,V1W2Z3,REC-10120-DUP-2,ROBERT     ,HOSS      ,19806160,V1W2Z3,2
989485,26759,1411,28892,REC-10120-ORG ,19860610,ROBERT    ,nan,HOSS       ,V1W2Z3,REC-10120-DUP-2,ROBERT     ,HOSS      ,19806160,V1W2Z3,2
978241,50168,1411,45274,REC-10120-DUP-,19860610,ROBERT    ,nan,HOSS       ,V1W2Z3,REC-10120-DUP-0,ROBERT     ,HOSS      ,nan,V1W2Z3,2
989485,50168,1411,45274,REC-10120-ORG ,19860610,ROBERT    ,nan,HOSS       ,V1W2Z3,REC-10120-DUP-0,ROBERT     ,HOSS      ,nan,V1W2Z3,2
978370,45579,1424,42058,REC-921797-ORG,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,19819902,V4N4S6,2
987155,45579,1424,42058,REC-921797-DUP,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,19819902,V4N4S6,2
989780,45579,1424,42058,REC-921797-DUP,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,19819902,V4N4S6,2
978370,53771,1424,47823,REC-921797-ORG,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,nan,V4N4S6,2
987155,53771,1424,47823,REC-921797-DUP,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,nan,V4N4S6,2
989780,53771,1424,47823,REC-921797-DUP,19810902,SIENNA    ,nan,RODRIGUEZ  ,V4N4S6,REC-921797-DUP-,SIENNA     ,RODRIGUEZ ,nan,V4N4S6,2
978429,44492,1432,41288,REC-520791-DUP,19830718,ANNIE     ,GWENDOLYN  ,JONES      ,V3W0Y1,REC-520791-DUP-,ANNIE      ,JONES     ,19836718,V3W0Y1,2
983548,44492,1432,41288,REC-520791-ORG,19830718,ANNIE     ,GWENDOLYN  ,JONES      ,V3W0Y1,REC-520791-DUP-,ANNIE      ,JONES     ,19836718,V3W0Y1,2
978429,49631,1432,44896,REC-520791-DUP,19830718,ANNIE     ,GWENDOLYN  ,JONES      ,V3W0Y1,REC-520791-DUP-,ANNIE      ,JONES     ,19820719,V3W0Y1,2
983548,49631,1432,44896,REC-520791-ORG,19830718,ANNIE     ,GWENDOLYN  ,JONES      ,V3W0Y1,REC-520791-DUP-,ANNIE      ,JONES     ,19820719,V3W0Y1,2
978471,22821,1440,26094,REC-261912-ORG,19270608,EULAH     ,nan,LABRUNO    ,V0C2K0,REC-261912-DUP-,EULAH      ,LABRUNO   ,19270680,V0C2K0,2
986694,22821,1440,26094,REC-261912-DUP,19270608,EULAH     ,nan,LABRUNO    ,V0C2K0,REC-261912-DUP-,EULAH      ,LABRUNO   ,19270680,V0C2K0,2
978471,23567,1440,26621,REC-261912-ORG,19270608,EULAH     ,nan,LABRUNO    ,V0C2K0,REC-261912-DUP-,EULAH      ,LABRUNO   ,19940214,V0C2K0,2
986694,23567,1440,26621,REC-261912-DUP,19270608,EULAH     ,nan,LABRUNO    ,V0C2K0,REC-261912-DUP-,EULAH      ,LABRUNO   ,19940214,V0C2K0,2
978643,25608,1459,28089,REC-126723-ORG,19120102,PATSY     ,HUBERT     ,WADDLE     ,V2M5A2,REC-126723-DUP-,PATSY      ,WADDLE    ,19120213,V2M5A2,2
984416,25608,1459,28089,REC-126723-DUP,19120102,PATSY     ,HUBERT     ,WADDLE     ,V2M5A2,REC-126723-DUP-,PATSY      ,WADDLE    ,19120213,V2M5A2,2
978643,27453,1459,29368,REC-126723-ORG,19120102,PATSY     ,HUBERT     ,WADDLE     ,V2M5A2,REC-126723-DUP-,PATSY      ,WADDLE    ,19120100,V2M5A2,2
984416,27453,1459,29368,REC-126723-DUP,19120102,PATSY     ,HUBERT     ,WADDLE     ,V2M5A2,REC-126723-DUP-,PATSY      ,WADDLE    ,19120100,V2M5A2,2
978662,32493,1462,32894,REC-1000598-OR,19891220,TYNAN     ,CAROL      ,SCHROEDER  ,V5T2J3,REC-1000598-DUP,TYNAN      ,SCHROEDER ,19819220,V5T2J3,2
992656,32493,1462,32894,REC-1000598-DU,19891220,TYNAN     ,CAROL      ,SCHROEDER  ,V5T2J3,REC-1000598-DUP,TYNAN      ,SCHROEDER ,19819220,V5T2J3,2
978662,42953,1462,40191,REC-1000598-OR,19891220,TYNAN     ,CAROL      ,SCHROEDER  ,V5T2J3,REC-1000598-DUP,TYNAN      ,SCHROEDER ,19801220,V5T2J3,2
992656,42953,1462,40191,REC-1000598-DU,19891220,TYNAN     ,CAROL      ,SCHROEDER  ,V5T2J3,REC-1000598-DUP,TYNAN      ,SCHROEDER ,19801220,V5T2J3,2
978680,38597,1465,37119,REC-308055-DUP,19010110,JAKE      ,KARISSA    ,BOTTENFIELD,V9Y1C7,REC-308055-DUP-,JAKE       ,BOTTENFIEL,19010010,V9Y1C7,2
991538,38597,1465,37119,REC-308055-ORG,19010110,JAKE      ,KARISSA    ,BOTTENFIELD,V9Y1C7,REC-308055-DUP-,JAKE       ,BOTTENFIEL,19010010,V9Y1C7,2
978680,39597,1465,37847,REC-308055-DUP,19010110,JAKE      ,KARISSA    ,BOTTENFIELD,V9Y1C7,REC-308055-DUP-,JAKE       ,BOTTENFIEL,19020110,V9Y1C7,2
991538,39597,1465,37847,REC-308055-ORG,19010110,JAKE      ,KARISSA    ,BOTTENFIELD,V9Y1C7,REC-308055-DUP-,JAKE       ,BOTTENFIEL,19020110,V9Y1C7,2
978693,25153,1467,27764,REC-148311-DUP,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19911918,V4N0J4,2
988213,25153,1467,27764,REC-148311-ORG,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19911918,V4N0J4,2
978693,25988,1467,28357,REC-148311-DUP,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19911108,V4N0J4,2
988213,25988,1467,28357,REC-148311-ORG,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19911108,V4N0J4,2
978693,32375,1467,32816,REC-148311-DUP,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19914017,V4N0J4,2
988213,32375,1467,32816,REC-148311-ORG,19911018,FRANCE    ,BREANA     ,REEVES     ,V4N0J4,REC-148311-DUP-,FRANCE     ,REEVES    ,19914017,V4N0J4,2
978733,21051,1473,24875,REC-893072-ORG,19560629,ISIS      ,ELSA       ,THORPE     ,V0J2J0,REC-893072-DUP-,ISIS       ,THORPE    ,19560169,V0J2J0,2
990581,21051,1473,24875,REC-893072-DUP,19560629,ISIS      ,ELSA       ,THORPE     ,V0J2J0,REC-893072-DUP-,ISIS       ,THORPE    ,19560169,V0J2J0,2
978733,52035,1473,46603,REC-893072-ORG,19560629,ISIS      ,ELSA       ,THORPE     ,V0J2J0,REC-893072-DUP-,ISIS       ,THORPE    ,19566629,V0J2J0,2
990581,52035,1473,46603,REC-893072-DUP,19560629,ISIS      ,ELSA       ,THORPE     ,V0J2J0,REC-893072-DUP-,ISIS       ,THORPE    ,19566629,V0J2J0,2
978755,18443,1476,23044,REC-106466-ORG,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,nan,V0T1Z0,2
982925,18443,1476,23044,REC-106466-DUP,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,nan,V0T1Z0,2
978755,31969,1476,32529,REC-106466-ORG,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,19071177,V0T1Z0,2
982925,31969,1476,32529,REC-106466-DUP,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,19071177,V0T1Z0,2
978755,55360,1476,48935,REC-106466-ORG,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,19010717,V0T1Z0,2
982925,55360,1476,48935,REC-106466-DUP,19071017,LOUETTA   ,CHARLIZE   ,STALLINGS  ,V0T1Z0,REC-106466-DUP-,LOUETTA    ,STALLINGS ,19010717,V0T1Z0,2
978788,50562,1482,45539,REC-815516-DUP,19230902,ROSETTE   ,DERRICK    ,WOLFMAN    ,V3H4L4,REC-815516-DUP-,ROSETTE    ,WOLFMAN   ,19230002,V3H4L4,2
992860,50562,1482,45539,REC-815516-ORG,19230902,ROSETTE   ,DERRICK    ,WOLFMAN    ,V3H4L4,REC-815516-DUP-,ROSETTE    ,WOLFMAN   ,19230002,V3H4L4,2
978788,54048,1482,48026,REC-815516-DUP,19230902,ROSETTE   ,DERRICK    ,WOLFMAN    ,V3H4L4,REC-815516-DUP-,ROSETTE    ,WOLFMAN   ,nan,V3H4L4,2
992860,54048,1482,48026,REC-815516-ORG,19230902,ROSETTE   ,DERRICK    ,WOLFMAN    ,V3H4L4,REC-815516-DUP-,ROSETTE    ,WOLFMAN   ,nan,V3H4L4,2
978800,46665,1486,42806,REC-645039-DUP,19210515,GEOFFREY  ,TAALIA     ,MAYO       ,V0N1B4,REC-645039-DUP-,GEOFFREY   ,MAYO      ,19220515,V0N1B4,2
982839,46665,1486,42806,REC-645039-ORG,19210515,GEOFFREY  ,TAALIA     ,MAYO       ,V0N1B4,REC-645039-DUP-,GEOFFREY   ,MAYO      ,19220515,V0N1B4,2
978800,51300,1486,46062,REC-645039-DUP,19210515,GEOFFREY  ,TAALIA     ,MAYO       ,V0N1B4,REC-645039-DUP-,GEOFFREY   ,MAYO      ,19205115,V0N1B4,2
982839,51300,1486,46062,REC-645039-ORG,19210515,GEOFFREY  ,TAALIA     ,MAYO       ,V0N1B4,REC-645039-DUP-,GEOFFREY   ,MAYO      ,19205115,V0N1B4,2
978935,33034,1499,33280,REC-425123-ORG,19160402,BRODIE    ,nan,PAYNE      ,V6Y1J6,REC-425123-DUP-,BRODIE     ,PAYNE     ,19160802,V6Y1J6,2
990578,33034,1499,33280,REC-425123-DUP,19160402,BRODIE    ,nan,PAYNE      ,V6Y1J6,REC-425123-DUP-,BRODIE     ,PAYNE     ,19160802,V6Y1J6,2
978935,43780,1499,40777,REC-425123-ORG,19160402,BRODIE    ,nan,PAYNE      ,V6Y1J6,REC-425123-DUP-,BRODIE     ,PAYNE     ,19811009,V6Y1J6,2
990578,43780,1499,40777,REC-425123-DUP,19160402,BRODIE    ,nan,PAYNE      ,V6Y1J6,REC-425123-DUP-,BRODIE     ,PAYNE     ,19811009,V6Y1J6,2
978984,19525,1504,23815,REC-88240-DUP-,19931106,GENIE     ,nan,KLIEMANN   ,V0J2N0,REC-88240-DUP-0,GENIE      ,KLIEMANN  ,19913106,V0J2N0,2
991988,19525,1504,23815,REC-88240-ORG ,19931106,GENIE     ,nan,KLIEMANN   ,V0J2N0,REC-88240-DUP-0,GENIE      ,KLIEMANN  ,19913106,V0J2N0,2
978984,29353,1504,30713,REC-88240-DUP-,19931106,GENIE     ,nan,KLIEMANN   ,V0J2N0,REC-88240-DUP-1,GENIE      ,KLIEMANN  ,19050720,V0J2N0,2
991988,29353,1504,30713,REC-88240-ORG ,19931106,GENIE     ,nan,KLIEMANN   ,V0J2N0,REC-88240-DUP-1,GENIE      ,KLIEMANN  ,19050720,V0J2N0,2
979025,43217,1510,40386,REC-788799-ORG,19210428,MITCHELL  ,nan,SIMMONDS   ,V0K1V0,REC-788799-DUP-,MITCHELL   ,SIMMONDS  ,19216482,V0K1V0,2
982209,43217,1510,40386,REC-788799-DUP,19210428,MITCHELL  ,nan,SIMMONDS   ,V0K1V0,REC-788799-DUP-,MITCHELL   ,SIMMONDS  ,19216482,V0K1V0,2
979025,48831,1510,44327,REC-788799-ORG,19210428,MITCHELL  ,nan,SIMMONDS   ,V0K1V0,REC-788799-DUP-,MITCHELL   ,SIMMONDS  ,19610017,V0K1V0,2
982209,48831,1510,44327,REC-788799-DUP,19210428,MITCHELL  ,nan,SIMMONDS   ,V0K1V0,REC-788799-DUP-,MITCHELL   ,SIMMONDS  ,19610017,V0K1V0,2
979075,52048,1512,46614,REC-693286-DUP,19670325,SEE       ,nan,CASTILLO   ,V0J2N0,REC-693286-DUP-,SEE        ,CASTILLO  ,19607235,V0J2N0,2
984843,52048,1512,46614,REC-693286-ORG,19670325,SEE       ,nan,CASTILLO   ,V0J2N0,REC-693286-DUP-,SEE        ,CASTILLO  ,19607235,V0J2N0,2
979075,54082,1512,48047,REC-693286-DUP,19670325,SEE       ,nan,CASTILLO   ,V0J2N0,REC-693286-DUP-,SEE        ,CASTILLO  ,19677825,V0J2N0,2
984843,54082,1512,48047,REC-693286-ORG,19670325,SEE       ,nan,CASTILLO   ,V0J2N0,REC-693286-DUP-,SEE        ,CASTILLO  ,19677825,V0J2N0,2
979376,30721,1553,31656,REC-394142-DUP,19300422,KIM       ,VIANCA     ,STRICKLER  ,V2K2E9,REC-394142-DUP-,KIM        ,STRICKLER ,nan,V2K2E9,2
993998,30721,1553,31656,REC-394142-ORG,19300422,KIM       ,VIANCA     ,STRICKLER  ,V2K2E9,REC-394142-DUP-,KIM        ,STRICKLER ,nan,V2K2E9,2
979376,36841,1553,35910,REC-394142-DUP,19300422,KIM       ,VIANCA     ,STRICKLER  ,V2K2E9,REC-394142-DUP-,KIM        ,STRICKLER ,nan,V2K2E9,2
993998,36841,1553,35910,REC-394142-ORG,19300422,KIM       ,VIANCA     ,STRICKLER  ,V2K2E9,REC-394142-DUP-,KIM        ,STRICKLER ,nan,V2K2E9,2
979380,19238,1556,23615,REC-324472-ORG,19381126,DANA      ,ADAM       ,RYAN       ,V2N5P3,REC-324472-DUP-,DANA       ,RYAN      ,nan,V2N5P3,2
992087,19238,1556,23615,REC-324472-DUP,19381126,DANA      ,ADAM       ,RYAN       ,V2N5P3,REC-324472-DUP-,DANA       ,RYAN      ,nan,V2N5P3,2
979380,34343,1556,34182,REC-324472-ORG,19381126,DANA      ,ADAM       ,RYAN       ,V2N5P3,REC-324472-DUP-,DANA       ,RYAN      ,19386126,V2N5P3,2
992087,34343,1556,34182,REC-324472-DUP,19381126,DANA      ,ADAM       ,RYAN       ,V2N5P3,REC-324472-DUP-,DANA       ,RYAN      ,19386126,V2N5P3,2
979387,19044,1557,23474,REC-790347-DUP,19641130,GEORGIA   ,PENELOPE   ,MELLON     ,V0X1X0,REC-790347-DUP-,GEORGIA    ,MELLON    ,nan,V0X1X0,2
983556,19044,1557,23474,REC-790347-ORG,19641130,GEORGIA   ,PENELOPE   ,MELLON     ,V0X1X0,REC-790347-DUP-,GEORGIA    ,MELLON    ,nan,V0X1X0,2
979387,44686,1557,41419,REC-790347-DUP,19641130,GEORGIA   ,PENELOPE   ,MELLON     ,V0X1X0,REC-790347-DUP-,GEORGIA    ,MELLON    ,19614130,V0X1X0,2
983556,44686,1557,41419,REC-790347-ORG,19641130,GEORGIA   ,PENELOPE   ,MELLON     ,V0X1X0,REC-790347-DUP-,GEORGIA    ,MELLON    ,19614130,V0X1X0,2
979528,24263,1577,27116,REC-246851-ORG,19730725,NEDA      ,JULIA      ,ARMEY      ,V3S7V1,REC-246851-DUP-,NEDA       ,ARMEY     ,19737025,V3S7V1,2
982667,24263,1577,27116,REC-246851-DUP,19730725,NEDA      ,JULIA      ,ARMEY      ,V3S7V1,REC-246851-DUP-,NEDA       ,ARMEY     ,19737025,V3S7V1,2
979528,45351,1577,41900,REC-246851-ORG,19730725,NEDA      ,JULIA      ,ARMEY      ,V3S7V1,REC-246851-DUP-,NEDA       ,ARMEY     ,19730735,V3S7V1,2
982667,45351,1577,41900,REC-246851-DUP,19730725,NEDA      ,JULIA      ,ARMEY      ,V3S7V1,REC-246851-DUP-,NEDA       ,ARMEY     ,19730735,V3S7V1,2
979652,27297,1595,29256,REC-46344-DUP-,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-0,TESSIE     ,HALL      ,19031039,V0N1T0,2
984980,27297,1595,29256,REC-46344-DUP-,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-0,TESSIE     ,HALL      ,19031039,V0N1T0,2
987447,27297,1595,29256,REC-46344-ORG ,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-0,TESSIE     ,HALL      ,19031039,V0N1T0,2
979652,48056,1595,43790,REC-46344-DUP-,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-1,TESSIE     ,HALL      ,19031530,V0N1T0,2
984980,48056,1595,43790,REC-46344-DUP-,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-1,TESSIE     ,HALL      ,19031530,V0N1T0,2
987447,48056,1595,43790,REC-46344-ORG ,19031030,TESSIE    ,ABIGAIL    ,HALL       ,V0N1T0,REC-46344-DUP-1,TESSIE     ,HALL      ,19031530,V0N1T0,2
979827,25335,1618,27892,REC-589499-ORG,19681210,BEA       ,nan,REDDER     ,V5S4V3,REC-589499-DUP-,BEA        ,REDDER    ,19551102,V5S4V3,2
981761,25335,1618,27892,REC-589499-DUP,19681210,BEA       ,nan,REDDER     ,V5S4V3,REC-589499-DUP-,BEA        ,REDDER    ,19551102,V5S4V3,2
979827,52800,1618,47166,REC-589499-ORG,19681210,BEA       ,nan,REDDER     ,V5S4V3,REC-589499-DUP-,BEA        ,REDDER    ,nan,V5S4V3,2
981761,52800,1618,47166,REC-589499-DUP,19681210,BEA       ,nan,REDDER     ,V5S4V3,REC-589499-DUP-,BEA        ,REDDER    ,nan,V5S4V3,2
979855,21193,1623,24978,REC-674298-DUP,19250404,MERLENE   ,nan,LUCAS      ,V2K1E5,REC-674298-DUP-,MERLENE    ,LUCAS     ,19257404,V2K1E5,2
981243,21193,1623,24978,REC-674298-ORG,19250404,MERLENE   ,nan,LUCAS      ,V2K1E5,REC-674298-DUP-,MERLENE    ,LUCAS     ,19257404,V2K1E5,2
979855,30506,1623,31509,REC-674298-DUP,19250404,MERLENE   ,nan,LUCAS      ,V2K1E5,REC-674298-DUP-,MERLENE    ,LUCAS     ,19250804,V2K1E5,2
981243,30506,1623,31509,REC-674298-ORG,19250404,MERLENE   ,nan,LUCAS      ,V2K1E5,REC-674298-DUP-,MERLENE    ,LUCAS     ,19250804,V2K1E5,2
979993,19176,1629,23565,REC-923830-ORG,19820322,TARA      ,VIOLET     ,YUEN       ,V3V2C3,REC-923830-DUP-,TARA       ,YUEN      ,19820422,V3V2C3,2
993432,19176,1629,23565,REC-923830-DUP,19820322,TARA      ,VIOLET     ,YUEN       ,V3V2C3,REC-923830-DUP-,TARA       ,YUEN      ,19820422,V3V2C3,2
979993,40517,1629,38491,REC-923830-ORG,19820322,TARA      ,VIOLET     ,YUEN       ,V3V2C3,REC-923830-DUP-,TARA       ,YUEN      ,19820022,V3V2C3,2
993432,40517,1629,38491,REC-923830-DUP,19820322,TARA      ,VIOLET     ,YUEN       ,V3V2C3,REC-923830-DUP-,TARA       ,YUEN      ,19820022,V3V2C3,2
