LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
848,978001,29457,1377,30784,REC-995967-ORG,19130917,ANGELA    ,SHIRLEY    ,THROOP     ,V0H1T0,REC-995967-DUP-,ANGELA     ,THROOP    ,19130917,V0H1T0,1
848,979015,29457,1377,30784,REC-995967-DUP,19130917,ANGELA    ,SHIRLEY    ,THROOP     ,V0H1T0,REC-995967-DUP-,ANGELA     ,THROOP    ,19130917,V0H1T0,1
849,978003,41408,1378,39121,REC-629005-ORG,19560518,DOROTHY   ,LAURA      ,IVEY       ,V0K2K0,REC-629005-DUP-,DOROTHY    ,IVEY      ,19560518,V0K2K0,1
849,978139,41408,1378,39121,REC-629005-DUP,19560518,DOROTHY   ,LAURA      ,IVEY       ,V0K2K0,REC-629005-DUP-,DOROTHY    ,IVEY      ,19560518,V0K2K0,1
850,978007,36149,1379,35426,REC-456120-DUP,19610108,AGUEDA    ,SOPHIE     ,FONTNEAU   ,V0B1G0,REC-456120-DUP-,AGUEDA     ,FONTNEAU  ,19610108,V0B1G0,1
850,989258,36149,1379,35426,REC-456120-ORG,19610108,AGUEDA    ,SOPHIE     ,FONTNEAU   ,V0B1G0,REC-456120-DUP-,AGUEDA     ,FONTNEAU  ,19610108,V0B1G0,1
851,978040,19756,1382,23970,REC-874136-ORG,19590912,DORIS     ,MONTANA    ,OAKLEY     ,V2E0A4,REC-874136-DUP-,DORIS      ,OAKLEY    ,19590912,V2E0A4,1
851,987827,19756,1382,23970,REC-874136-DUP,19590912,DORIS     ,MONTANA    ,OAKLEY     ,V2E0A4,REC-874136-DUP-,DORIS      ,OAKLEY    ,19590912,V2E0A4,1
852,978050,54154,1384,48097,REC-561570-DUP,19800825,ZELMA     ,SAMUEL     ,TOBAR      ,V6X3X1,REC-561570-DUP-,ZELMA      ,TOBAR     ,19800825,V6X3X1,1
852,980511,54154,1384,48097,REC-561570-ORG,19800825,ZELMA     ,SAMUEL     ,TOBAR      ,V6X3X1,REC-561570-DUP-,ZELMA      ,TOBAR     ,19800825,V6X3X1,1
853,978060,42453,1385,39845,REC-931661-DUP,19800729,CHARLOTTE ,nan,GREENLAW   ,V0E2S0,REC-931661-DUP-,CHARLOTTE  ,GREENLAW  ,19800729,V0E2S0,1
853,984682,42453,1385,39845,REC-931661-DUP,19800729,CHARLOTTE ,nan,GREENLAW   ,V0E2S0,REC-931661-DUP-,CHARLOTTE  ,GREENLAW  ,19800729,V0E2S0,1
853,989961,42453,1385,39845,REC-931661-ORG,19800729,CHARLOTTE ,nan,GREENLAW   ,V0E2S0,REC-931661-DUP-,CHARLOTTE  ,GREENLAW  ,19800729,V0E2S0,1
854,978062,49014,1386,44457,REC-340332-DUP,19730123,DIANE     ,nan,WOOD       ,V0L1G0,REC-340332-DUP-,DIANE      ,WOOD      ,19730123,V0L1G0,1
854,993481,49014,1386,44457,REC-340332-ORG,19730123,DIANE     ,nan,WOOD       ,V0L1G0,REC-340332-DUP-,DIANE      ,WOOD      ,19730123,V0L1G0,1
855,978080,30695,1387,3127,REC-529239-ORG,19880114,SATURNINA ,MARGARET   ,RILEY      ,V0J1P0,REC-529239-DUP-,SATURNINA  ,RILEY     ,19880114,V0J1P0,1
855,978080,36247,1387,3127,REC-529239-ORG,19880114,SATURNINA ,MARGARET   ,RILEY      ,V0J1P0,REC-529239-DUP-,SATURNINA  ,RILEY     ,19880114,V0J1P0,1
855,986305,30695,1387,3127,REC-529239-DUP,19880114,SATURNINA ,MARGARET   ,RILEY      ,V0J1P0,REC-529239-DUP-,SATURNINA  ,RILEY     ,19880114,V0J1P0,1
855,986305,36247,1387,3127,REC-529239-DUP,19880114,SATURNINA ,MARGARET   ,RILEY      ,V0J1P0,REC-529239-DUP-,SATURNINA  ,RILEY     ,19880114,V0J1P0,1
856,978095,25846,1389,2214,REC-268582-DUP,19220408,SARA      ,EUPHEMIA   ,BYBEE      ,V0K2G0,REC-268582-DUP-,SARA       ,BYBEE     ,19220408,V0K2G0,1
856,978095,39665,1389,2214,REC-268582-DUP,19220408,SARA      ,EUPHEMIA   ,BYBEE      ,V0K2G0,REC-268582-DUP-,SARA       ,BYBEE     ,19220408,V0K2G0,1
856,992695,25846,1389,2214,REC-268582-ORG,19220408,SARA      ,EUPHEMIA   ,BYBEE      ,V0K2G0,REC-268582-DUP-,SARA       ,BYBEE     ,19220408,V0K2G0,1
856,992695,39665,1389,2214,REC-268582-ORG,19220408,SARA      ,EUPHEMIA   ,BYBEE      ,V0K2G0,REC-268582-DUP-,SARA       ,BYBEE     ,19220408,V0K2G0,1
857,978097,27545,1390,2560,REC-556688-ORG,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
857,978097,41160,1390,2560,REC-556688-ORG,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
857,978097,48676,1390,2560,REC-556688-ORG,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
857,986360,27545,1390,2560,REC-556688-DUP,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
857,986360,41160,1390,2560,REC-556688-DUP,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
857,986360,48676,1390,2560,REC-556688-DUP,19780702,SHEMEKA   ,SIMON      ,PLIMPTON   ,V5G1B7,REC-556688-DUP-,SHEMEKA    ,PLIMPTON  ,19780702,V5G1B7,1
858,978106,23161,1392,26337,REC-601596-DUP,19451015,GREGG     ,nan,DEWOODY    ,V0E2P0,REC-601596-DUP-,GREGG      ,DEWOODY   ,19451015,V0E2P0,1
858,980394,23161,1392,26337,REC-601596-ORG,19451015,GREGG     ,nan,DEWOODY    ,V0E2P0,REC-601596-DUP-,GREGG      ,DEWOODY   ,19451015,V0E2P0,1
859,978144,18918,1394,507,REC-921931-DUP,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
859,978144,47676,1394,507,REC-921931-DUP,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
859,991567,18918,1394,507,REC-921931-ORG,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
859,991567,47676,1394,507,REC-921931-ORG,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
859,993946,18918,1394,507,REC-921931-DUP,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
859,993946,47676,1394,507,REC-921931-DUP,19681106,FOSTER    ,nan,WHEELER    ,V2T5B8,REC-921931-DUP-,FOSTER     ,WHEELER   ,19681106,V2T5B8,1
860,978147,43796,1395,4629,REC-708691-ORG,19810908,JOHN      ,WILHELMINA ,BRANNON    ,V3W3V2,REC-708691-DUP-,JOHN       ,BRANNON   ,19810908,V3W3V2,1
860,978147,44826,1395,4629,REC-708691-ORG,19810908,JOHN      ,WILHELMINA ,BRANNON    ,V3W3V2,REC-708691-DUP-,JOHN       ,BRANNON   ,19810908,V3W3V2,1
860,984847,43796,1395,4629,REC-708691-DUP,19810908,JOHN      ,WILHELMINA ,BRANNON    ,V3W3V2,REC-708691-DUP-,JOHN       ,BRANNON   ,19810908,V3W3V2,1
860,984847,44826,1395,4629,REC-708691-DUP,19810908,JOHN      ,WILHELMINA ,BRANNON    ,V3W3V2,REC-708691-DUP-,JOHN       ,BRANNON   ,19810908,V3W3V2,1
861,978155,54721,1398,48492,REC-842821-ORG,19381007,LACHLAN   ,HERMAN     ,RABER      ,V0C1C0,REC-842821-DUP-,LACHLAN    ,RABER     ,19381007,V0C1C0,1
861,987600,54721,1398,48492,REC-842821-DUP,19381007,LACHLAN   ,HERMAN     ,RABER      ,V0C1C0,REC-842821-DUP-,LACHLAN    ,RABER     ,19381007,V0C1C0,1
862,978177,45824,1400,42233,REC-891585-ORG,19230710,JACKSON   ,CARINA     ,LEGRONE    ,V0C1J0,REC-891585-DUP-,JACKSON    ,LEGRONE   ,19230710,V0C1J0,1
862,985809,45824,1400,42233,REC-891585-DUP,19230710,JACKSON   ,CARINA     ,LEGRONE    ,V0C1J0,REC-891585-DUP-,JACKSON    ,LEGRONE   ,19230710,V0C1J0,1
863,978186,29222,1402,2850,REC-49173-DUP-,19701112,ELLIE     ,nan,RYAN       ,V2G4X6,REC-49173-DUP-2,ELLIE      ,RYAN      ,19701112,V2G4X6,1
863,978186,35887,1402,2850,REC-49173-DUP-,19701112,ELLIE     ,nan,RYAN       ,V2G4X6,REC-49173-DUP-0,ELLIE      ,RYAN      ,19701112,V2G4X6,1
863,993127,29222,1402,2850,REC-49173-ORG ,19701112,ELLIE     ,nan,RYAN       ,V2G4X6,REC-49173-DUP-2,ELLIE      ,RYAN      ,19701112,V2G4X6,1
863,993127,35887,1402,2850,REC-49173-ORG ,19701112,ELLIE     ,nan,RYAN       ,V2G4X6,REC-49173-DUP-0,ELLIE      ,RYAN      ,19701112,V2G4X6,1
864,978198,36165,1403,35441,REC-667213-DUP,19421101,LIAM      ,nan,LARSEN     ,V0H1T0,REC-667213-DUP-,LIAM       ,LARSEN    ,19421101,V0H1T0,1
864,982989,36165,1403,35441,REC-667213-ORG,19421101,LIAM      ,nan,LARSEN     ,V0H1T0,REC-667213-DUP-,LIAM       ,LARSEN    ,19421101,V0H1T0,1
865,978199,40818,1404,38710,REC-203575-DUP,19760525,RANDY     ,LOUISE     ,BENNANI    ,V0N1J0,REC-203575-DUP-,RANDY      ,BENNANI   ,19760525,V0N1J0,1
865,979833,40818,1404,38710,REC-203575-ORG,19760525,RANDY     ,LOUISE     ,BENNANI    ,V0N1J0,REC-203575-DUP-,RANDY      ,BENNANI   ,19760525,V0N1J0,1
866,978227,28587,1406,30162,REC-817815-DUP,19130721,DENA      ,nan,UDDIN      ,V9C4C5,REC-817815-DUP-,DENA       ,UDDIN     ,19130721,V9C4C5,1
866,986979,28587,1406,30162,REC-817815-ORG,19130721,DENA      ,nan,UDDIN      ,V9C4C5,REC-817815-DUP-,DENA       ,UDDIN     ,19130721,V9C4C5,1
867,978237,17279,1408,39,REC-613469-ORG,19550901,KRIS      ,ARNOLD     ,DILALLA    ,V0R2M0,REC-613469-DUP-,KRIS       ,DILALLA   ,19550901,V0R2M0,1
867,978237,35245,1408,39,REC-613469-ORG,19550901,KRIS      ,ARNOLD     ,DILALLA    ,V0R2M0,REC-613469-DUP-,KRIS       ,DILALLA   ,19550901,V0R2M0,1
867,992172,17279,1408,39,REC-613469-DUP,19550901,KRIS      ,ARNOLD     ,DILALLA    ,V0R2M0,REC-613469-DUP-,KRIS       ,DILALLA   ,19550901,V0R2M0,1
867,992172,35245,1408,39,REC-613469-DUP,19550901,KRIS      ,ARNOLD     ,DILALLA    ,V0R2M0,REC-613469-DUP-,KRIS       ,DILALLA   ,19550901,V0R2M0,1
868,978244,24496,1412,27278,REC-234476-DUP,19420708,EMORY     ,nan,SUMMERSON  ,V7E1K9,REC-234476-DUP-,EMORY      ,SUMMERSON ,19420708,V7E1K9,1
868,991878,24496,1412,27278,REC-234476-ORG,19420708,EMORY     ,nan,SUMMERSON  ,V7E1K9,REC-234476-DUP-,EMORY      ,SUMMERSON ,19420708,V7E1K9,1
869,978287,42736,1414,40036,REC-665842-DUP,19271224,MADDISON  ,nan,DILL       ,V0N1Y2,REC-665842-DUP-,MADDISON   ,DILL      ,19271224,V0N1Y2,1
869,992202,42736,1414,40036,REC-665842-ORG,19271224,MADDISON  ,nan,DILL       ,V0N1Y2,REC-665842-DUP-,MADDISON   ,DILL      ,19271224,V0N1Y2,1
870,978290,35225,1415,3801,REC-740731-DUP,19901016,LOUIE     ,nan,PEARCE     ,V1M2N6,REC-740731-DUP-,LOUIE      ,PEARCE    ,19901016,V1M2N6,1
870,978290,38171,1415,3801,REC-740731-DUP,19901016,LOUIE     ,nan,PEARCE     ,V1M2N6,REC-740731-DUP-,LOUIE      ,PEARCE    ,19901016,V1M2N6,1
870,988860,35225,1415,3801,REC-740731-ORG,19901016,LOUIE     ,nan,PEARCE     ,V1M2N6,REC-740731-DUP-,LOUIE      ,PEARCE    ,19901016,V1M2N6,1
870,988860,38171,1415,3801,REC-740731-ORG,19901016,LOUIE     ,nan,PEARCE     ,V1M2N6,REC-740731-DUP-,LOUIE      ,PEARCE    ,19901016,V1M2N6,1
871,978331,17556,1419,124,REC-857118-DUP,19141228,VIRGINIA  ,SYBELLA    ,WOODERSON  ,V0K2Z0,REC-857118-DUP-,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,1
871,978331,48081,1419,124,REC-857118-DUP,19141228,VIRGINIA  ,SYBELLA    ,WOODERSON  ,V0K2Z0,REC-857118-DUP-,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,1
871,988900,17556,1419,124,REC-857118-ORG,19141228,VIRGINIA  ,SYBELLA    ,WOODERSON  ,V0K2Z0,REC-857118-DUP-,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,1
871,988900,48081,1419,124,REC-857118-ORG,19141228,VIRGINIA  ,SYBELLA    ,WOODERSON  ,V0K2Z0,REC-857118-DUP-,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,1
872,978335,18262,1420,22923,REC-674509-DUP,19680322,MONTE     ,ROSE       ,FASCIO     ,V0R2W0,REC-674509-DUP-,MONTE      ,FASCIO    ,19680322,V0R2W0,1
872,979198,18262,1420,22923,REC-674509-ORG,19680322,MONTE     ,ROSE       ,FASCIO     ,V0R2W0,REC-674509-DUP-,MONTE      ,FASCIO    ,19680322,V0R2W0,1
873,978339,41771,1421,39379,REC-959958-DUP,19900605,ROSENDO   ,NATASHA    ,VORSTENBOSC,V0E1E0,REC-959958-DUP-,ROSENDO    ,VORSTENBOS,19900605,V0E1E0,1
873,984533,41771,1421,39379,REC-959958-ORG,19900605,ROSENDO   ,NATASHA    ,VORSTENBOSC,V0E1E0,REC-959958-DUP-,ROSENDO    ,VORSTENBOS,19900605,V0E1E0,1
874,978354,20242,1422,884,REC-338242-ORG,19390512,FRANCES   ,LEWIS      ,ELLIS      ,V5R1V9,REC-338242-DUP-,FRANCES    ,ELLIS     ,19390512,V5R1V9,1
874,978354,30004,1422,884,REC-338242-ORG,19390512,FRANCES   ,LEWIS      ,ELLIS      ,V5R1V9,REC-338242-DUP-,FRANCES    ,ELLIS     ,19390512,V5R1V9,1
874,992845,20242,1422,884,REC-338242-DUP,19390512,FRANCES   ,LEWIS      ,ELLIS      ,V5R1V9,REC-338242-DUP-,FRANCES    ,ELLIS     ,19390512,V5R1V9,1
874,992845,30004,1422,884,REC-338242-DUP,19390512,FRANCES   ,LEWIS      ,ELLIS      ,V5R1V9,REC-338242-DUP-,FRANCES    ,ELLIS     ,19390512,V5R1V9,1
875,978377,22929,1425,26161,REC-1718-DUP-1,19731007,MITCHELL  ,nan,LEWIS      ,V0R2Z0,REC-1718-DUP-0 ,MITCHELL   ,LEWIS     ,19731007,V0R2Z0,1
875,988871,22929,1425,26161,REC-1718-ORG  ,19731007,MITCHELL  ,nan,LEWIS      ,V0R2Z0,REC-1718-DUP-0 ,MITCHELL   ,LEWIS     ,19731007,V0R2Z0,1
876,978380,29096,1426,30528,REC-863611-DUP,19090308,BENJAMIN  ,nan,VERRECCHIA ,V0K2E0,REC-863611-DUP-,BENJAMIN   ,VERRECCHIA,19090308,V0K2E0,1
876,981896,29096,1426,30528,REC-863611-ORG,19090308,BENJAMIN  ,nan,VERRECCHIA ,V0K2E0,REC-863611-DUP-,BENJAMIN   ,VERRECCHIA,19090308,V0K2E0,1
877,978384,36147,1427,35424,REC-69832-DUP-,19871004,VALENE    ,nan,HOPP       ,V1K1B8,REC-69832-DUP-0,VALENE     ,HOPP      ,19871004,V1K1B8,1
877,982089,36147,1427,35424,REC-69832-ORG ,19871004,VALENE    ,nan,HOPP       ,V1K1B8,REC-69832-DUP-0,VALENE     ,HOPP      ,19871004,V1K1B8,1
878,978386,29555,1428,2913,REC-450432-DUP,19321126,MARGARET  ,MARLEEN    ,KIRBY      ,V0N2P0,REC-450432-DUP-,MARGARET   ,KIRBY     ,19321126,V0N2P0,1
878,978386,49548,1428,2913,REC-450432-DUP,19321126,MARGARET  ,MARLEEN    ,KIRBY      ,V0N2P0,REC-450432-DUP-,MARGARET   ,KIRBY     ,19321126,V0N2P0,1
878,990082,29555,1428,2913,REC-450432-ORG,19321126,MARGARET  ,MARLEEN    ,KIRBY      ,V0N2P0,REC-450432-DUP-,MARGARET   ,KIRBY     ,19321126,V0N2P0,1
878,990082,49548,1428,2913,REC-450432-ORG,19321126,MARGARET  ,MARLEEN    ,KIRBY      ,V0N2P0,REC-450432-DUP-,MARGARET   ,KIRBY     ,19321126,V0N2P0,1
879,978436,46510,1433,4784,REC-961194-ORG,19890213,EMMALINE  ,SHEILA     ,HO         ,V0K1V0,REC-961194-DUP-,EMMALINE   ,HO        ,19890213,V0K1V0,1
879,978436,54763,1433,4784,REC-961194-ORG,19890213,EMMALINE  ,SHEILA     ,HO         ,V0K1V0,REC-961194-DUP-,EMMALINE   ,HO        ,19890213,V0K1V0,1
879,991626,46510,1433,4784,REC-961194-DUP,19890213,EMMALINE  ,SHEILA     ,HO         ,V0K1V0,REC-961194-DUP-,EMMALINE   ,HO        ,19890213,V0K1V0,1
879,991626,54763,1433,4784,REC-961194-DUP,19890213,EMMALINE  ,SHEILA     ,HO         ,V0K1V0,REC-961194-DUP-,EMMALINE   ,HO        ,19890213,V0K1V0,1
880,978438,22628,1434,1509,REC-807989-DUP,19201125,IMELDA    ,ANITA      ,NEWPORT    ,V0J1P0,REC-807989-DUP-,IMELDA     ,NEWPORT   ,19201125,V0J1P0,1
880,978438,28258,1434,1509,REC-807989-DUP,19201125,IMELDA    ,ANITA      ,NEWPORT    ,V0J1P0,REC-807989-DUP-,IMELDA     ,NEWPORT   ,19201125,V0J1P0,1
880,982669,22628,1434,1509,REC-807989-ORG,19201125,IMELDA    ,ANITA      ,NEWPORT    ,V0J1P0,REC-807989-DUP-,IMELDA     ,NEWPORT   ,19201125,V0J1P0,1
880,982669,28258,1434,1509,REC-807989-ORG,19201125,IMELDA    ,ANITA      ,NEWPORT    ,V0J1P0,REC-807989-DUP-,IMELDA     ,NEWPORT   ,19201125,V0J1P0,1
881,978442,43820,1435,4630,REC-187171-ORG,19271207,JANICE    ,GEOFFREY   ,GOULD      ,V0K2E0,REC-187171-DUP-,JANICE     ,GOULD     ,19271207,V0K2E0,1
881,978442,52511,1435,4630,REC-187171-ORG,19271207,JANICE    ,GEOFFREY   ,GOULD      ,V0K2E0,REC-187171-DUP-,JANICE     ,GOULD     ,19271207,V0K2E0,1
881,980399,43820,1435,4630,REC-187171-DUP,19271207,JANICE    ,GEOFFREY   ,GOULD      ,V0K2E0,REC-187171-DUP-,JANICE     ,GOULD     ,19271207,V0K2E0,1
881,980399,52511,1435,4630,REC-187171-DUP,19271207,JANICE    ,GEOFFREY   ,GOULD      ,V0K2E0,REC-187171-DUP-,JANICE     ,GOULD     ,19271207,V0K2E0,1
882,978466,21524,1438,1228,REC-382780-DUP,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
882,978466,31627,1438,1228,REC-382780-DUP,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
882,978466,49451,1438,1228,REC-382780-DUP,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
882,989967,21524,1438,1228,REC-382780-ORG,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
882,989967,31627,1438,1228,REC-382780-ORG,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
882,989967,49451,1438,1228,REC-382780-ORG,19430521,MONICA    ,SHAE       ,CICOLELLA  ,V0N2E0,REC-382780-DUP-,MONICA     ,CICOLELLA ,19430521,V0N2E0,1
883,978467,40466,1439,38456,REC-767947-ORG,19871217,CORDIA    ,ARKI       ,PRIEST     ,V4N1H6,REC-767947-DUP-,CORDIA     ,PRIEST    ,19871217,V4N1H6,1
883,981346,40466,1439,38456,REC-767947-DUP,19871217,CORDIA    ,ARKI       ,PRIEST     ,V4N1H6,REC-767947-DUP-,CORDIA     ,PRIEST    ,19871217,V4N1H6,1
884,978495,34421,1442,34238,REC-416791-DUP,19860918,HYO       ,KOBEN      ,MAGNUS     ,V0T1S0,REC-416791-DUP-,HYO        ,MAGNUS    ,19860918,V0T1S0,1
884,991913,34421,1442,34238,REC-416791-ORG,19860918,HYO       ,KOBEN      ,MAGNUS     ,V0T1S0,REC-416791-DUP-,HYO        ,MAGNUS    ,19860918,V0T1S0,1
885,978497,37685,1443,36511,REC-527264-DUP,19081217,MIRNA     ,ROSEMARY   ,BURTON     ,V5T3R8,REC-527264-DUP-,MIRNA      ,BURTON    ,19081217,V5T3R8,1
885,987900,37685,1443,36511,REC-527264-ORG,19081217,MIRNA     ,ROSEMARY   ,BURTON     ,V5T3R8,REC-527264-DUP-,MIRNA      ,BURTON    ,19081217,V5T3R8,1
886,978514,37480,1446,36366,REC-741125-ORG,19700919,SOCORRO   ,JULIAN     ,BODE       ,V6Y1X4,REC-741125-DUP-,SOCORRO    ,BODE      ,19700919,V6Y1X4,1
886,987305,37480,1446,36366,REC-741125-DUP,19700919,SOCORRO   ,JULIAN     ,BODE       ,V6Y1X4,REC-741125-DUP-,SOCORRO    ,BODE      ,19700919,V6Y1X4,1
887,978521,27581,1447,29458,REC-206220-ORG,19871101,TENNILLE  ,RUTH       ,BRANIFF    ,V0E1E0,REC-206220-DUP-,TENNILLE   ,BRANIFF   ,19871101,V0E1E0,1
887,990240,27581,1447,29458,REC-206220-DUP,19871101,TENNILLE  ,RUTH       ,BRANIFF    ,V0E1E0,REC-206220-DUP-,TENNILLE   ,BRANIFF   ,19871101,V0E1E0,1
888,978540,26862,1448,2423,REC-859790-DUP,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
888,978540,43537,1448,2423,REC-859790-DUP,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
888,978540,54810,1448,2423,REC-859790-DUP,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
888,989793,26862,1448,2423,REC-859790-ORG,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
888,989793,43537,1448,2423,REC-859790-ORG,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
888,989793,54810,1448,2423,REC-859790-ORG,19530327,LELA      ,HEINRICH   ,TULLMAN    ,V9Y7M2,REC-859790-DUP-,LELA       ,TULLMAN   ,19530327,V9Y7M2,1
889,978549,32259,1449,32733,REC-306912-ORG,19060131,CORIE     ,nan,BROADWAY   ,V0J1Z0,REC-306912-DUP-,CORIE      ,BROADWAY  ,19060131,V0J1Z0,1
889,983962,32259,1449,32733,REC-306912-DUP,19060131,CORIE     ,nan,BROADWAY   ,V0J1Z0,REC-306912-DUP-,CORIE      ,BROADWAY  ,19060131,V0J1Z0,1
889,989789,32259,1449,32733,REC-306912-DUP,19060131,CORIE     ,nan,BROADWAY   ,V0J1Z0,REC-306912-DUP-,CORIE      ,BROADWAY  ,19060131,V0J1Z0,1
890,978551,19252,1450,594,REC-96868-ORG ,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-2,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
890,978551,37357,1450,594,REC-96868-ORG ,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-1,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
890,978551,46435,1450,594,REC-96868-ORG ,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-0,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
890,992267,19252,1450,594,REC-96868-DUP-,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-2,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
890,992267,37357,1450,594,REC-96868-DUP-,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-1,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
890,992267,46435,1450,594,REC-96868-DUP-,19641113,DENICE    ,JANA       ,THIESEN    ,V0J1Z0,REC-96868-DUP-0,DENICE     ,THIESEN   ,19641113,V0J1Z0,1
891,978555,30218,1451,3031,REC-566709-DUP,19570820,MALISSA   ,DARBY      ,BUSCH      ,V0J2N0,REC-566709-DUP-,MALISSA    ,BUSCH     ,19570820,V0J2N0,1
891,978555,47529,1451,3031,REC-566709-DUP,19570820,MALISSA   ,DARBY      ,BUSCH      ,V0J2N0,REC-566709-DUP-,MALISSA    ,BUSCH     ,19570820,V0J2N0,1
891,987090,30218,1451,3031,REC-566709-ORG,19570820,MALISSA   ,DARBY      ,BUSCH      ,V0J2N0,REC-566709-DUP-,MALISSA    ,BUSCH     ,19570820,V0J2N0,1
891,987090,47529,1451,3031,REC-566709-ORG,19570820,MALISSA   ,DARBY      ,BUSCH      ,V0J2N0,REC-566709-DUP-,MALISSA    ,BUSCH     ,19570820,V0J2N0,1
892,978573,39297,1454,37630,REC-241571-DUP,19210930,APRIL     ,HENRIETTA  ,DUFFY      ,V0E2S0,REC-241571-DUP-,APRIL      ,DUFFY     ,19210930,V0E2S0,1
892,993571,39297,1454,37630,REC-241571-ORG,19210930,APRIL     ,HENRIETTA  ,DUFFY      ,V0E2S0,REC-241571-DUP-,APRIL      ,DUFFY     ,19210930,V0E2S0,1
893,978578,29001,1455,2810,REC-663450-ORG,19311023,MYLES     ,nan,DIMKE      ,V0J1Z0,REC-663450-DUP-,MYLES      ,DIMKE     ,19311023,V0J1Z0,1
893,978578,35854,1455,2810,REC-663450-ORG,19311023,MYLES     ,nan,DIMKE      ,V0J1Z0,REC-663450-DUP-,MYLES      ,DIMKE     ,19311023,V0J1Z0,1
