LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-567757-ORG,19660816.0,SAMMIE,SILVESTER,WOLOSZYN,V5G2Z4,1124,REC-567757-DUP-3,1,SAMMIE,SILVESTER,WOLOSZYN,19660816.0,V5G2Z4,1969,4131
REC-567757-ORG,19660816.0,SAMMIE,SILVESTER,WOLOSZYN,V5G2Z4,1124,REC-567757-DUP-0,1,SAMMIE,SILVESTER,WOLOSZYN,19660816.0,V5G2Z4,1969,4131
REC-567757-DUP-1,19660816.0,SAMMIE,SILVESTER,WOLOSZYN,V5G2Z4,1124,REC-567757-DUP-0,1,SAMMIE,SILVESTER,WOLOSZYN,19660816.0,V5G2Z4,1969,4131
REC-567757-DUP-1,19660816.0,SAMMIE,SILVESTER,WOLOSZYN,V5G2Z4,1124,REC-567757-DUP-3,1,SAMMIE,SILVESTER,WOLOSZYN,19660816.0,V5G2Z4,1969,4131
REC-568001-ORG,19960210.0,CAROL,SARAH,MAY,V0J2N0,519105,REC-568001-DUP-1,1,CAROL,SARAH,MAY,19960210.0,V0J2N0,1970,4132
REC-568001-ORG,19960210.0,CAROL,SARAH,MAY,V0J2N0,519105,REC-568001-DUP-0,1,CAROL,SARAH,MAY,19960210.0,V0J2N0,1970,4132
REC-568262-ORG,19120429.0,JAKE,,ONEAL,V8X3A5,519391,REC-568262-DUP-1,1,JAKE,,ONEAL,19120429.0,V8X3A5,28404,4133
REC-568293-ORG,19120830.0,BEVERLY,,BROADBY,V0E1K0,1126,REC-568293-DUP-2,1,BEVERLY,,BROADBY,19120830.0,V0E1K0,28410,4134
REC-568293-DUP-3,19120830.0,BEVERLY,,BROADBY,V0E1K0,1126,REC-568293-DUP-2,1,BEVERLY,,BROADBY,19120830.0,V0E1K0,28410,4134
REC-568408-ORG,19821113.0,MARK,JESSICA,SHADBOLT,V4W3E5,519546,REC-568408-DUP-1,1,MARK,JESSICA,SHADBOLT,19821113.0,V4W3E5,1971,4135
REC-568408-ORG,19821113.0,MARK,JESSICA,SHADBOLT,V4W3E5,519546,REC-568408-DUP-2,1,MARK,JESSICA,SHADBOLT,19821113.0,V4W3E5,1971,4135
REC-568570-ORG,19480616.0,WILLIAM,,KAIMANN,V4N0N4,519716,REC-568570-DUP-0,1,WILLIAM,COLLEEN,KAIMANN,19480616.0,V4N0N4,28429,4136
REC-568647-ORG,19370622.0,MARTHA,MARIAN,SMITH,V0X1X0,519798,REC-568647-DUP-0,1,MARTHA,MARIAN,SMITH,19370622.0,V0X1X0,28433,4137
REC-568663-ORG,19851011.0,ANALISA,BRIAN,FINLAY,V0K1V0,1129,REC-568663-DUP-2,1,ANALISA,BRIAN,FINLAY,19851011.0,V0K1V0,28436,4138
REC-568663-DUP-1,19851011.0,ANALISA,BRIAN,FINLAY,V0K1V0,1129,REC-568663-DUP-2,1,ANALISA,BRIAN,FINLAY,19851011.0,V0K1V0,28436,4138
REC-568883-ORG,19020429.0,JESSICA,CONNOR,HENNING,V0T1S1,520054,REC-568883-DUP-0,1,JESSICA,CONNOR,HENNING,19020429.0,V0T1S1,28443,4139
REC-142186-ORG,19390731.0,GEORGINA,TROY,RATZLAFF,V0N3A4,53401,REC-142186-DUP-3,1,GEORGINA,TROY,RATZLAFF,19390731.0,V0N3A4,6512,414
REC-568991-DUP-2,19370304.0,RHONA,MEAGAN,MIDTHUN,V2X0P7,1130,REC-568991-DUP-1,1,RHONA,,MIDTHUN,19370304.0,V2X0P7,1973,4140
REC-568991-ORG,19370304.0,RHONA,MEAGAN,MIDTHUN,V2X0P7,1130,REC-568991-DUP-1,1,RHONA,,MIDTHUN,19370304.0,V2X0P7,1973,4140
REC-568991-DUP-2,19370304.0,RHONA,MEAGAN,MIDTHUN,V2X0P7,1130,REC-568991-DUP-3,1,RHONA,,MIDTHUN,19370304.0,V2X0P7,1973,4140
REC-568991-ORG,19370304.0,RHONA,MEAGAN,MIDTHUN,V2X0P7,1130,REC-568991-DUP-3,1,RHONA,,MIDTHUN,19370304.0,V2X0P7,1973,4140
REC-569078-ORG,19421122.0,DAGNY,SHANA,ESPINOZA,V0J1P0,520266,REC-569078-DUP-1,1,DAGNY,SHANA,ESPINOZA,19421122.0,V0J1P0,1974,4141
REC-569078-ORG,19421122.0,DAGNY,SHANA,ESPINOZA,V0J1P0,520266,REC-569078-DUP-0,1,DAGNY,SHANA,ESPINOZA,19421122.0,V0J1P0,1974,4141
REC-569117-ORG,19710629.0,LILA,DIANE,KYRIAKAKIS,V0J2N0,520310,REC-569117-DUP-0,1,LILA,DIANE,KYRIAKAKIS,19710629.0,V0J2N0,28458,4142
REC-569194-ORG,19990831.0,MITCHELL,HANNA,CHAKA,V4V1E6,520393,REC-569194-DUP-0,1,MITCHELL,HANNA,CHAKA,19990831.0,V4V1E6,28462,4143
REC-569291-ORG,19301010.0,NED,,LOCK,V3X3N7,520503,REC-569291-DUP-0,1,NED,ELBERT,LOCK,19301010.0,V3X3N7,28465,4144
REC-569379-DUP-1,19380510.0,MICHEAL,BLAKE,MIRANDA,V0X1W0,1131,REC-569379-DUP-0,1,MICHEAL,BLAKE,MIRANDA,19380510.0,V0X1W0,28473,4145
REC-569379-ORG,19380510.0,MICHEAL,BLAKE,MIRANDA,V0X1W0,1131,REC-569379-DUP-0,1,MICHEAL,BLAKE,MIRANDA,19380510.0,V0X1W0,28473,4145
REC-569549-ORG,19121012.0,EDNA,JASMIN,MCBREAIRTY,V6A3K1,520782,REC-569549-DUP-1,1,EDNA,JASMIN,MCBREAIRTY,19121012.0,V6A3K1,1975,4146
REC-569549-ORG,19121012.0,EDNA,JASMIN,MCBREAIRTY,V6A3K1,520782,REC-569549-DUP-2,1,EDNA,JASMIN,MCBREAIRTY,19121012.0,V6A3K1,1975,4146
REC-569549-ORG,19121012.0,EDNA,JASMIN,MCBREAIRTY,V6A3K1,520782,REC-569549-DUP-0,1,EDNA,JASMIN,MCBREAIRTY,19121012.0,V6A3K1,1975,4146
REC-569551-ORG,19520407.0,ALBERTA,,RYAN,V0K2E0,520785,REC-569551-DUP-3,1,ALBERTA,CAMILLE,RYAN,19520407.0,V0K2E0,1976,4147
REC-569551-ORG,19520407.0,ALBERTA,,RYAN,V0K2E0,520785,REC-569551-DUP-2,1,ALBERTA,CAMILLE,RYAN,19520407.0,V0K2E0,1976,4147
REC-569714-ORG,19760905.0,ISMAEL,,KNOX,V9T5T3,520962,REC-569714-DUP-1,1,ISMAEL,,KNOX,19760905.0,V9T5T3,28491,4148
REC-570-ORG,19021216.0,RILEY,,BAILIS,V9P1Z4,521273,REC-570-DUP-0,1,RILEY,PENELOPE,BAILIS,19021216.0,V9P1Z4,28514,4149
REC-142387-ORG,19500424.0,BAILEE,,PETTIT,V3S4M9,53624,REC-142387-DUP-3,1,BAILEE,POLLY,PETTIT,19500424.0,V3S4M9,6519,415
REC-570024-ORG,19641021.0,KAYLA,PERCY,DELANG,V6A2Z7,521300,REC-570024-DUP-0,1,KAYLA,PERCY,DELANG,19641021.0,V6A2Z7,28519,4150
REC-570342-ORG,19780501.0,SHIN,,BELLARD,V6Y1N2,1135,REC-570342-DUP-2,1,SHIN,BARKLY,BELLARD,19780501.0,V6Y1N2,1977,4151
REC-570342-DUP-1,19780501.0,SHIN,,BELLARD,V6Y1N2,1135,REC-570342-DUP-0,1,SHIN,BARKLY,BELLARD,19780501.0,V6Y1N2,1977,4151
REC-570342-ORG,19780501.0,SHIN,,BELLARD,V6Y1N2,1135,REC-570342-DUP-0,1,SHIN,BARKLY,BELLARD,19780501.0,V6Y1N2,1977,4151
REC-570342-DUP-1,19780501.0,SHIN,,BELLARD,V6Y1N2,1135,REC-570342-DUP-2,1,SHIN,BARKLY,BELLARD,19780501.0,V6Y1N2,1977,4151
REC-570447-ORG,19291103.0,ANDRIA,WARWICK,EVANS,V2E1A2,521758,REC-570447-DUP-0,1,ANDRIA,,EVANS,19291103.0,V2E1A2,28543,4152
REC-570456-ORG,19591107.0,TWANA,,MAKKAR,V0C1L0,521768,REC-570456-DUP-0,1,TWANA,FLORENCE,MAKKAR,19591107.0,V0C1L0,28544,4153
REC-570539-ORG,19270214.0,GEORGE,,BOISVERT,V0J2N0,521860,REC-570539-DUP-1,1,GEORGE,EMILY,BOISVERT,19270214.0,V0J2N0,28550,4154
REC-570720-ORG,19261125.0,DIERDRE,PAULA,QUILL,V0K2K0,522059,REC-570720-DUP-0,1,DIERDRE,PAULA,QUILL,19261125.0,V0K2K0,1978,4155
REC-570720-ORG,19261125.0,DIERDRE,PAULA,QUILL,V0K2K0,522059,REC-570720-DUP-2,1,DIERDRE,PAULA,QUILL,19261125.0,V0K2K0,1978,4155
REC-570756-ORG,19601110.0,NANCY,TAYAH,JONES,V0C2C0,522098,REC-570756-DUP-0,1,NANCY,TAYAH,JONES,19601110.0,V0C2C0,28559,4156
REC-570768-ORG,19700504.0,CECIL,JAZZ,FULCHER,V0R1R0,522111,REC-570768-DUP-2,1,CECIL,,FULCHER,19700504.0,V0R1R0,1979,4157
REC-570768-ORG,19700504.0,CECIL,JAZZ,FULCHER,V0R1R0,522111,REC-570768-DUP-0,1,CECIL,,FULCHER,19700504.0,V0R1R0,1979,4157
REC-57189-ORG,19930611.0,LARRY,MONIQUE,UVALLE,V2Y2B7,523335,REC-57189-DUP-1,1,LARRY,,UVALLE,19930611.0,V2Y2B7,1980,4158
REC-57189-ORG,19930611.0,LARRY,MONIQUE,UVALLE,V2Y2B7,523335,REC-57189-DUP-0,1,LARRY,,UVALLE,19930611.0,V2Y2B7,1980,4158
REC-571907-ORG,19450422.0,SLYVIA,BENJAMIN,LEWIS,V0N1T0,523354,REC-571907-DUP-0,1,SLYVIA,BENJAMIN,LEWIS,19450422.0,V0N1T0,28615,4159
REC-142451-DUP-1,19280324.0,NANCY,JANA,TONEY,V3H4T8,122,REC-142451-DUP-2,1,NANCY,JANA,TONEY,19280324.0,V3H4T8,6523,416
REC-142451-ORG,19280324.0,NANCY,JANA,TONEY,V3H4T8,122,REC-142451-DUP-2,1,NANCY,JANA,TONEY,19280324.0,V3H4T8,6523,416
REC-571940-ORG,19701129.0,WAVA,,JAMIESON,V3G1C2,523391,REC-571940-DUP-1,1,WAVA,MARK,JAMIESON,19701129.0,V3G1C2,28617,4160
REC-572106-ORG,19890330.0,CYTHIA,BENJAMIN,PERKINS,V0N2L2,523572,REC-572106-DUP-0,1,CYTHIA,,PERKINS,19890330.0,V0N2L2,28624,4161
REC-572270-ORG,19241011.0,HARRY,,MENDES,V0G2G0,523753,REC-572270-DUP-0,1,HARRY,,MENDES,19241011.0,V0G2G0,1982,4162
REC-572270-ORG,19241011.0,HARRY,,MENDES,V0G2G0,523753,REC-572270-DUP-1,1,HARRY,,MENDES,19241011.0,V0G2G0,1982,4162
REC-572371-ORG,19080822.0,COLLETTE,DENNIS,JAMES,V6Z3B8,523863,REC-572371-DUP-0,1,COLLETTE,DENNIS,JAMES,19080822.0,V6Z3B8,28636,4163
REC-572495-ORG,19580601.0,AVA,LAZARUS,BROWNE,V0X1X1,523996,REC-572495-DUP-0,1,AVA,LAZARUS,BROWNE,19580601.0,V0X1X1,28644,4164
REC-572543-ORG,19481209.0,MADDISON,JOSELYN,SACKS,V5M3Z4,524051,REC-572543-DUP-2,1,MADDISON,,SACKS,19481209.0,V5M3Z4,28646,4165
REC-573034-ORG,19941019.0,DEB,AYLA,REITTER,V2T5W3,524582,REC-573034-DUP-1,1,DEB,AYLA,REITTER,19941019.0,V2T5W3,1983,4166
REC-573034-ORG,19941019.0,DEB,AYLA,REITTER,V2T5W3,524582,REC-573034-DUP-3,1,DEB,AYLA,REITTER,19941019.0,V2T5W3,1983,4166
REC-573100-ORG,19830423.0,OLIVIA,MEAGAN,WEHLING,V0H1V3,524653,REC-573100-DUP-0,1,OLIVIA,MEAGAN,WEHLING,19830423.0,V0H1V3,28693,4167
REC-57311-ORG,19940122.0,TINA,AURELIUS,LONGDEN,V2A7P9,524665,REC-57311-DUP-0,1,TINA,AURELIUS,LONGDEN,19940122.0,V2A7P9,28694,4168
REC-57316-ORG,19340207.0,DESTYNII,DANIKA,FERRARO,V0N2K0,524718,REC-57316-DUP-0,1,DESTYNII,DANIKA,FERRARO,19340207.0,V0N2K0,1984,4169
REC-57316-ORG,19340207.0,DESTYNII,DANIKA,FERRARO,V0N2K0,524718,REC-57316-DUP-1,1,DESTYNII,DANIKA,FERRARO,19340207.0,V0N2K0,1984,4169
REC-57316-ORG,19340207.0,DESTYNII,DANIKA,FERRARO,V0N2K0,524718,REC-57316-DUP-2,1,DESTYNII,DANIKA,FERRARO,19340207.0,V0N2K0,1984,4169
REC-142495-ORG,19100723.0,JUSTIN,SASCHA,DOLLIVER,V2X5W5,53741,REC-142495-DUP-1,1,JUSTIN,SASCHA,DOLLIVER,19100723.0,V2X5W5,6525,417
REC-573162-DUP-1,19790207.0,HALLIE,,BALDINELLI,V3R3A8,1139,REC-573162-DUP-3,1,HALLIE,HERBERT,BALDINELLI,19790207.0,V3R3A8,1985,4170
REC-573162-ORG,19790207.0,HALLIE,,BALDINELLI,V3R3A8,1139,REC-573162-DUP-2,1,HALLIE,HERBERT,BALDINELLI,19790207.0,V3R3A8,1985,4170
REC-573162-DUP-1,19790207.0,HALLIE,,BALDINELLI,V3R3A8,1139,REC-573162-DUP-2,1,HALLIE,HERBERT,BALDINELLI,19790207.0,V3R3A8,1985,4170
REC-573162-ORG,19790207.0,HALLIE,,BALDINELLI,V3R3A8,1139,REC-573162-DUP-3,1,HALLIE,HERBERT,BALDINELLI,19790207.0,V3R3A8,1985,4170
REC-573232-ORG,19031004.0,LACHLAN,PATRICK,HE,V3B7K4,1140,REC-573232-DUP-0,1,LACHLAN,,HE,19031004.0,V3B7K4,1986,4171
REC-573232-DUP-3,19031004.0,LACHLAN,PATRICK,HE,V3B7K4,1140,REC-573232-DUP-1,1,LACHLAN,,HE,19031004.0,V3B7K4,1986,4171
REC-573232-ORG,19031004.0,LACHLAN,PATRICK,HE,V3B7K4,1140,REC-573232-DUP-1,1,LACHLAN,,HE,19031004.0,V3B7K4,1986,4171
REC-573232-DUP-3,19031004.0,LACHLAN,PATRICK,HE,V3B7K4,1140,REC-573232-DUP-0,1,LACHLAN,,HE,19031004.0,V3B7K4,1986,4171
REC-573724-ORG,19490623.0,CLAIRE,DOMENIQUE,KLUSKA,V0K1V0,525334,REC-573724-DUP-2,1,CLAIRE,,KLUSKA,19490623.0,V0K1V0,28723,4172
REC-573742-ORG,19090701.0,HELENE,GLADYS,NGUYEN,V0K2Z0,525354,REC-573742-DUP-2,1,HELENE,,NGUYEN,19090701.0,V0K2Z0,1988,4173
REC-573742-ORG,19090701.0,HELENE,GLADYS,NGUYEN,V0K2Z0,525354,REC-573742-DUP-1,1,HELENE,,NGUYEN,19090701.0,V0K2Z0,1988,4173
REC-573742-ORG,19090701.0,HELENE,GLADYS,NGUYEN,V0K2Z0,525354,REC-573742-DUP-0,1,HELENE,,NGUYEN,19090701.0,V0K2Z0,1988,4173
REC-573746-ORG,19270616.0,HARRISON,MELINDA,ANDERSON,V2S2T1,525358,REC-573746-DUP-0,1,HARRISON,,ANDERSON,19270616.0,V2S2T1,1989,4174
REC-573746-ORG,19270616.0,HARRISON,MELINDA,ANDERSON,V2S2T1,525358,REC-573746-DUP-1,1,HARRISON,,ANDERSON,19270616.0,V2S2T1,1989,4174
REC-57383-ORG,19670114.0,TARA,MEREDITH,LES,V0J1P0,525450,REC-57383-DUP-0,1,TARA,MEREDITH,LES,19670114.0,V0J1P0,28731,4175
REC-573988-ORG,19760107.0,SYLVIE,,HENZLER,V0K1X0,525618,REC-573988-DUP-0,1,SYLVIE,CEDRIC,HENZLER,19760107.0,V0K1X0,28740,4176
REC-574020-ORG,19980819.0,THALIA,ESMERELDA,ANDERSON,V2Z2V6,525655,REC-574020-DUP-1,1,THALIA,ESMERELDA,ANDERSON,19980819.0,V2Z2V6,1990,4177
REC-574020-ORG,19980819.0,THALIA,ESMERELDA,ANDERSON,V2Z2V6,525655,REC-574020-DUP-2,1,THALIA,ESMERELDA,ANDERSON,19980819.0,V2Z2V6,1990,4177
REC-574080-ORG,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-0,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574080-DUP-2,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-1,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574080-ORG,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-1,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574080-DUP-2,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-3,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574080-ORG,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-3,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574080-DUP-2,19170118.0,JADE,,FOREMAN,V0H1H2,1143,REC-574080-DUP-0,1,JADE,,FOREMAN,19170118.0,V0H1H2,1991,4178
REC-574134-DUP-1,19520309.0,SHAWN,,NICKEL,V6L1C9,1144,REC-574134-DUP-0,1,SHAWN,CALVIN,NICKEL,19520309.0,V6L1C9,1992,4179
REC-574134-ORG,19520309.0,SHAWN,,NICKEL,V6L1C9,1144,REC-574134-DUP-0,1,SHAWN,CALVIN,NICKEL,19520309.0,V6L1C9,1992,4179
REC-574134-DUP-1,19520309.0,SHAWN,,NICKEL,V6L1C9,1144,REC-574134-DUP-2,1,SHAWN,CALVIN,NICKEL,19520309.0,V6L1C9,1992,4179
REC-574134-ORG,19520309.0,SHAWN,,NICKEL,V6L1C9,1144,REC-574134-DUP-2,1,SHAWN,CALVIN,NICKEL,19520309.0,V6L1C9,1992,4179
REC-142506-ORG,19701113.0,SHONNA,,LATTEN,V9W3A7,53754,REC-142506-DUP-0,1,SHONNA,RILEY,LATTEN,19701113.0,V9W3A7,6527,418
REC-574189-ORG,19860425.0,ADELIA,CARLA,KOTLOWSKI,V3W2B8,525835,REC-574189-DUP-1,1,ADELIA,,KOTLOWSKI,19860425.0,V3W2B8,28751,4180
REC-574424-ORG,19940402.0,WILLIAM,LOUISE,DILDINE,V1K1B8,526095,REC-574424-DUP-2,1,WILLIAM,,DILDINE,19940402.0,V1K1B8,28764,4181
REC-574433-ORG,19491230.0,MARK,JAIDEN,RINIER,V0J3A0,526105,REC-574433-DUP-1,1,MARK,JAIDEN,RINIER,19491230.0,V0J3A0,28766,4182
REC-574453-ORG,19620806.0,EWAN,,LOTSWIN,V4X1M6,526127,REC-574453-DUP-0,1,EWAN,OSCAR,LOTSWIN,19620806.0,V4X1M6,28768,4183
REC-574523-ORG,19180614.0,ALEXANDRA,,VETRANO,V0N2K0,526203,REC-574523-DUP-1,1,ALEXANDRA,ERICA,VETRANO,19180614.0,V0N2K0,4026,4184
REC-574523-ORG,19180614.0,ALEXANDRA,,VETRANO,V0N2K0,526203,REC-574523-DUP-3,1,ALEXANDRA,ERICA,VETRANO,19180614.0,V0N2K0,4026,4184
REC-574529-ORG,19730606.0,KIERA,BRIAN,EDWARDS,V1H1C1,526209,REC-574529-DUP-1,1,KIERA,BRIAN,EDWARDS,19730606.0,V1H1C1,1995,4185
REC-574529-ORG,19730606.0,KIERA,BRIAN,EDWARDS,V1H1C1,526209,REC-574529-DUP-0,1,KIERA,BRIAN,EDWARDS,19730606.0,V1H1C1,1995,4185
REC-574533-ORG,19121127.0,WILLIAM,DANIELLE,ELLEMAN,V0H1T0,526214,REC-574533-DUP-1,1,WILLIAM,DANIELLE,ELLEMAN,19121127.0,V0H1T0,1996,4186
REC-574533-ORG,19121127.0,WILLIAM,DANIELLE,ELLEMAN,V0H1T0,526214,REC-574533-DUP-0,1,WILLIAM,DANIELLE,ELLEMAN,19121127.0,V0H1T0,1996,4186
REC-57454-ORG,19321202.0,LONNA,EVERETT,CHURCHILL,V3S5N7,526221,REC-57454-DUP-1,1,LONNA,EVERETT,CHURCHILL,19321202.0,V3S5N7,1997,4187
REC-57454-ORG,19321202.0,LONNA,EVERETT,CHURCHILL,V3S5N7,526221,REC-57454-DUP-0,1,LONNA,EVERETT,CHURCHILL,19321202.0,V3S5N7,1997,4187
REC-57454-ORG,19321202.0,LONNA,EVERETT,CHURCHILL,V3S5N7,526221,REC-57454-DUP-2,1,LONNA,EVERETT,CHURCHILL,19321202.0,V3S5N7,1997,4187
REC-574712-DUP-3,19261118.0,ALOYSIUS,GORDON,KOESEL,V2B2R8,1146,REC-574712-DUP-1,1,ALOYSIUS,GORDON,KOESEL,19261118.0,V2B2R8,28779,4188
REC-574712-ORG,19261118.0,ALOYSIUS,GORDON,KOESEL,V2B2R8,1146,REC-574712-DUP-1,1,ALOYSIUS,GORDON,KOESEL,19261118.0,V2B2R8,28779,4188
REC-574722-ORG,19670624.0,CHERISH,ADRIANA,LOCK,V0R1K2,526421,REC-574722-DUP-0,1,CHERISH,,LOCK,19670624.0,V0R1K2,28783,4189
REC-142541-ORG,19530806.0,DAVID,JONATHON,MILLAR,V9T3V3,123,REC-142541-DUP-2,1,DAVID,JONATHON,MILLAR,19530806.0,V9T3V3,6529,419
REC-142541-DUP-1,19530806.0,DAVID,JONATHON,MILLAR,V9T3V3,123,REC-142541-DUP-2,1,DAVID,JONATHON,MILLAR,19530806.0,V9T3V3,6529,419
REC-574896-ORG,19681129.0,ROBBY,CLAUDIA,BROWN,V0K1V0,1147,REC-574896-DUP-1,1,ROBBY,CLAUDIA,BROWN,19681129.0,V0K1V0,1998,4190
REC-574896-DUP-3,19681129.0,ROBBY,CLAUDIA,BROWN,V0K1V0,1147,REC-574896-DUP-0,1,ROBBY,CLAUDIA,BROWN,19681129.0,V0K1V0,1998,4190
REC-574896-DUP-3,19681129.0,ROBBY,CLAUDIA,BROWN,V0K1V0,1147,REC-574896-DUP-1,1,ROBBY,CLAUDIA,BROWN,19681129.0,V0K1V0,1998,4190
REC-574896-ORG,19681129.0,ROBBY,CLAUDIA,BROWN,V0K1V0,1147,REC-574896-DUP-0,1,ROBBY,CLAUDIA,BROWN,19681129.0,V0K1V0,1998,4190
REC-575001-ORG,19100127.0,DEREK,DIANE,CHAN,V0J1P0,526724,REC-575001-DUP-0,1,DEREK,DIANE,CHAN,19100127.0,V0J1P0,1999,4191
REC-575001-ORG,19100127.0,DEREK,DIANE,CHAN,V0J1P0,526724,REC-575001-DUP-2,1,DEREK,DIANE,CHAN,19100127.0,V0J1P0,1999,4191
REC-575001-ORG,19100127.0,DEREK,DIANE,CHAN,V0J1P0,526724,REC-575001-DUP-1,1,DEREK,DIANE,CHAN,19100127.0,V0J1P0,1999,4191
REC-57507-ORG,19360414.0,GEORGANN,,HENEGAN,V0J1P0,526799,REC-57507-DUP-0,1,GEORGANN,,HENEGAN,19360414.0,V0J1P0,28799,4192
REC-575438-ORG,19410717.0,LADY,GWENNETH,DE GREEF,V8G1Z1,527202,REC-575438-DUP-1,1,LADY,GWENNETH,DE GREEF,19410717.0,V8G1Z1,28815,4193
REC-575511-ORG,19990414.0,RAGUEL,HANNA,CARROLL,V0E2S0,527284,REC-575511-DUP-1,1,RAGUEL,,CARROLL,19990414.0,V0E2S0,28818,4194
REC-575583-ORG,19831116.0,SAVANNA,,SPIVEY,V6L2L9,527361,REC-575583-DUP-1,1,SAVANNA,BRICE,SPIVEY,19831116.0,V6L2L9,2001,4195
REC-575583-ORG,19831116.0,SAVANNA,,SPIVEY,V6L2L9,527361,REC-575583-DUP-2,1,SAVANNA,BRICE,SPIVEY,19831116.0,V6L2L9,2001,4195
REC-575583-ORG,19831116.0,SAVANNA,,SPIVEY,V6L2L9,527361,REC-575583-DUP-0,1,SAVANNA,BRICE,SPIVEY,19831116.0,V6L2L9,2001,4195
REC-575799-ORG,19590703.0,COURTNEY,,DINUNZIO,V0J1P0,527597,REC-575799-DUP-0,1,COURTNEY,HERBERT,DINUNZIO,19590703.0,V0J1P0,28829,4196
REC-575956-ORG,19810913.0,MALIA,,RUSH,V0J2N0,527768,REC-575956-DUP-1,1,MALIA,BAILEY,RUSH,19810913.0,V0J2N0,2002,4197
REC-575956-ORG,19810913.0,MALIA,,RUSH,V0J2N0,527768,REC-575956-DUP-0,1,MALIA,BAILEY,RUSH,19810913.0,V0J2N0,2002,4197
REC-575968-DUP-2,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-3,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-575968-ORG,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-1,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-575968-DUP-2,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-1,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-575968-ORG,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-0,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-575968-DUP-2,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-0,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-575968-ORG,19170221.0,BEATA,,LYNCH,V0B1G2,1150,REC-575968-DUP-3,1,BEATA,DESTYNII,LYNCH,19170221.0,V0B1G2,2003,4198
REC-576128-ORG,19770215.0,INDIANA,,MARGUSH,V1Z1K2,527952,REC-576128-DUP-1,1,INDIANA,CORNELIUS,MARGUSH,19770215.0,V1Z1K2,2004,4199
REC-576128-ORG,19770215.0,INDIANA,,MARGUSH,V1Z1K2,527952,REC-576128-DUP-0,1,INDIANA,CORNELIUS,MARGUSH,19770215.0,V1Z1K2,2004,4199
REC-101109-ORG,19630224.0,KAELA,MILLIE,BARRETT,V0R1K2,8495,REC-101109-DUP-0,1,KAELA,MILLIE,BARRETT,19630224.0,V0R1K2,4422,42
REC-142555-ORG,19601028.0,OLIVER,EDWARD,DAVIS,V2T5G6,53807,REC-142555-DUP-1,1,OLIVER,EDWARD,DAVIS,19601028.0,V2T5G6,206,420
REC-142555-ORG,19601028.0,OLIVER,EDWARD,DAVIS,V2T5G6,53807,REC-142555-DUP-3,1,OLIVER,EDWARD,DAVIS,19601028.0,V2T5G6,206,420
REC-576208-ORG,19070225.0,TARA,CASSANDRA,BINNS,V3N1E3,528037,REC-576208-DUP-0,1,TARA,CASSANDRA,BINNS,19070225.0,V3N1E3,28865,4200
REC-576341-ORG,19821120.0,KYRA,VIOLET,DAINS,V5V3N1,528182,REC-576341-DUP-0,1,KYRA,VIOLET,DAINS,19821120.0,V5V3N1,28872,4201
REC-576465-ORG,19000510.0,BENJAMIN,LAZARUS,PRINCE,V0H1T0,528313,REC-576465-DUP-0,1,BENJAMIN,,PRINCE,19000510.0,V0H1T0,2005,4202
REC-576465-ORG,19000510.0,BENJAMIN,LAZARUS,PRINCE,V0H1T0,528313,REC-576465-DUP-1,1,BENJAMIN,,PRINCE,19000510.0,V0H1T0,2005,4202
REC-576481-DUP-3,19850629.0,ALLA,ALPHONSO,CHAPMAN,V1N4T3,1152,REC-576481-DUP-2,1,ALLA,,CHAPMAN,19850629.0,V1N4T3,2006,4203
