LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-650850-DUP-3,REC-650850-DUP-2,609723,32615,2
REC-650850-ORG,REC-650850-DUP-0,609724,32614,2
REC-650850-ORG,REC-650850-DUP-2,609724,32615,2
REC-651413-ORG,REC-651413-DUP-0,610336,32647,2
REC-651413-ORG,REC-651413-DUP-1,610336,32648,2
REC-651632-DUP-1,REC-651632-DUP-0,1312,32657,1
REC-651632-DUP-1,REC-651632-DUP-2,1312,32658,1
REC-651632-ORG,REC-651632-DUP-0,1312,32657,1
REC-651632-ORG,REC-651632-DUP-2,1312,32658,1
REC-651872-ORG,REC-651872-DUP-0,610830,32674,2
REC-651872-ORG,REC-651872-DUP-1,610830,32675,2
REC-651953-DUP-2,REC-651953-DUP-0,1314,32680,1
REC-651953-DUP-2,REC-651953-DUP-1,1314,32681,2
REC-651953-DUP-2,REC-651953-DUP-3,1314,32682,1
REC-651953-ORG,REC-651953-DUP-0,1314,32680,1
REC-651953-ORG,REC-651953-DUP-1,1314,32681,2
REC-651953-ORG,REC-651953-DUP-3,1314,32682,1
REC-652874-DUP-1,REC-652874-DUP-0,611928,32732,2
REC-652874-ORG,REC-652874-DUP-0,611929,32732,2
REC-653230-ORG,REC-653230-DUP-0,612320,32746,2
REC-653230-ORG,REC-653230-DUP-1,612320,32747,1
REC-653230-ORG,REC-653230-DUP-2,612320,32748,1
REC-654120-ORG,REC-654120-DUP-0,613292,32800,2
REC-654120-ORG,REC-654120-DUP-1,613292,32801,2
REC-654120-ORG,REC-654120-DUP-2,613292,32802,2
REC-654768-ORG,REC-654768-DUP-0,614003,32835,2
REC-654768-ORG,REC-654768-DUP-1,614003,32836,2
REC-654823-ORG,REC-654823-DUP-0,614064,32838,1
REC-654823-ORG,REC-654823-DUP-1,614064,32839,1
REC-656492-DUP-1,REC-656492-DUP-0,1319,32920,1
REC-656492-DUP-1,REC-656492-DUP-2,1319,32921,1
REC-656492-DUP-1,REC-656492-DUP-3,1319,32922,1
REC-656492-ORG,REC-656492-DUP-0,1319,32920,1
REC-656492-ORG,REC-656492-DUP-2,1319,32921,1
REC-656492-ORG,REC-656492-DUP-3,1319,32922,1
REC-656536-ORG,REC-656536-DUP-0,615929,32924,1
REC-656536-ORG,REC-656536-DUP-1,615929,32925,1
REC-656536-ORG,REC-656536-DUP-3,615929,32927,1
REC-656667-ORG,REC-656667-DUP-0,616072,32931,1
REC-656667-ORG,REC-656667-DUP-1,616072,32932,1
REC-656667-ORG,REC-656667-DUP-2,616072,32933,2
REC-657457-ORG,REC-657457-DUP-0,616927,32994,2
REC-657457-ORG,REC-657457-DUP-1,616927,32995,2
REC-657457-ORG,REC-657457-DUP-2,616927,32996,2
REC-658157-ORG,REC-658157-DUP-0,617681,33027,2
REC-658157-ORG,REC-658157-DUP-1,617681,33028,2
REC-659326-ORG,REC-659326-DUP-0,618950,33089,2
REC-659326-ORG,REC-659326-DUP-1,618950,33090,2
REC-662012-ORG,REC-662012-DUP-0,621875,33206,1
REC-662012-ORG,REC-662012-DUP-1,621875,33207,1
REC-662012-ORG,REC-662012-DUP-2,621875,33208,1
REC-662719-DUP-1,REC-662719-DUP-0,622645,33244,2
REC-662719-DUP-1,REC-662719-DUP-2,622645,33245,2
REC-662719-DUP-1,REC-662719-DUP-3,622645,33246,2
REC-662719-ORG,REC-662719-DUP-0,622646,33244,2
REC-662719-ORG,REC-662719-DUP-2,622646,33245,2
REC-662719-ORG,REC-662719-DUP-3,622646,33246,2
REC-66290-ORG,REC-66290-DUP-0,622842,33259,2
REC-66290-ORG,REC-66290-DUP-1,622842,33260,2
REC-66290-ORG,REC-66290-DUP-2,622842,33261,2
REC-663577-ORG,REC-663577-DUP-0,623575,33305,1
REC-663577-ORG,REC-663577-DUP-1,623575,33306,1
REC-663914-ORG,REC-663914-DUP-0,623945,33327,2
REC-663914-ORG,REC-663914-DUP-1,623945,33328,2
REC-663914-ORG,REC-663914-DUP-2,623945,33329,2
REC-663914-ORG,REC-663914-DUP-3,623945,33330,2
REC-664527-ORG,REC-664527-DUP-0,624616,33362,1
REC-664527-ORG,REC-664527-DUP-1,624616,33363,1
REC-665907-ORG,REC-665907-DUP-0,626116,33420,2
REC-665907-ORG,REC-665907-DUP-1,626116,33421,2
REC-665907-ORG,REC-665907-DUP-2,626116,33422,2
REC-665907-ORG,REC-665907-DUP-3,626116,33423,2
REC-666226-DUP-1,REC-666226-DUP-0,626464,33439,2
REC-666226-DUP-1,REC-666226-DUP-2,626464,33440,2
REC-666226-ORG,REC-666226-DUP-0,626465,33439,2
REC-666226-ORG,REC-666226-DUP-2,626465,33440,2
REC-668497-ORG,REC-668497-DUP-0,628948,33544,2
REC-668497-ORG,REC-668497-DUP-1,628948,33545,2
REC-668714-DUP-1,REC-668714-DUP-0,629179,33557,2
REC-668714-ORG,REC-668714-DUP-0,629180,33557,2
REC-669645-ORG,REC-669645-DUP-0,630195,33610,2
REC-669645-ORG,REC-669645-DUP-1,630195,33611,2
REC-670224-ORG,REC-670224-DUP-0,630834,33649,1
REC-670224-ORG,REC-670224-DUP-1,630834,33650,1
REC-670287-ORG,REC-670287-DUP-0,630902,33656,1
REC-670287-ORG,REC-670287-DUP-1,630902,33657,1
REC-672834-ORG,REC-672834-DUP-0,633689,33815,1
REC-672834-ORG,REC-672834-DUP-2,633689,33816,1
REC-673041-ORG,REC-673041-DUP-0,633916,33829,2
REC-673041-ORG,REC-673041-DUP-1,633916,2453,2
REC-673041-ORG,REC-673041-DUP-2,633916,33830,2
REC-673041-ORG,REC-673041-DUP-3,633916,2453,2
REC-673466-DUP-3,REC-673466-DUP-1,634382,33845,2
REC-673466-DUP-3,REC-673466-DUP-2,634382,33846,2
REC-674054-DUP-1,REC-674054-DUP-0,635028,33884,2
REC-674054-ORG,REC-674054-DUP-0,635029,33884,2
REC-674387-ORG,REC-674387-DUP-0,635394,33901,2
REC-674387-ORG,REC-674387-DUP-1,635394,33902,2
REC-67474-ORG,REC-67474-DUP-0,635777,33920,1
REC-67474-ORG,REC-67474-DUP-1,635777,33921,1
REC-676037-DUP-2,REC-676037-DUP-0,1371,33962,2
REC-676037-DUP-2,REC-676037-DUP-1,1371,33963,2
REC-676037-DUP-3,REC-676037-DUP-0,1371,33962,2
REC-676037-DUP-3,REC-676037-DUP-1,1371,33963,2
REC-676037-ORG,REC-676037-DUP-0,1371,33962,2
REC-676037-ORG,REC-676037-DUP-1,1371,33963,2
REC-676464-DUP-1,REC-676464-DUP-0,637665,33983,2
REC-676464-DUP-2,REC-676464-DUP-0,637666,33983,2
REC-676464-DUP-3,REC-676464-DUP-0,637667,33983,2
REC-676464-ORG,REC-676464-DUP-0,637668,33983,2
REC-676688-ORG,REC-676688-DUP-0,637911,33995,2
REC-676688-ORG,REC-676688-DUP-1,637911,33996,2
REC-676688-ORG,REC-676688-DUP-2,637911,33997,2
REC-678488-ORG,REC-678488-DUP-0,639866,34109,2
REC-678488-ORG,REC-678488-DUP-1,639866,34110,2
REC-678789-ORG,REC-678789-DUP-0,640196,34127,2
REC-678789-ORG,REC-678789-DUP-1,640196,34128,2
REC-681699-ORG,REC-681699-DUP-0,643377,34255,1
REC-681699-ORG,REC-681699-DUP-1,643377,34256,1
REC-681710-ORG,REC-681710-DUP-0,643391,34257,2
REC-681710-ORG,REC-681710-DUP-1,643391,34258,2
REC-681710-ORG,REC-681710-DUP-2,643391,34259,2
REC-681710-ORG,REC-681710-DUP-3,643391,34260,2
REC-681911-DUP-1,REC-681911-DUP-0,643610,34273,2
REC-681911-DUP-1,REC-681911-DUP-3,643610,34275,2
REC-68232-ORG,REC-68232-DUP-0,644055,34291,2
REC-68232-ORG,REC-68232-DUP-1,644055,34292,2
REC-68232-ORG,REC-68232-DUP-2,644055,34293,2
REC-68232-ORG,REC-68232-DUP-3,644055,34294,2
REC-683152-ORG,REC-683152-DUP-1,644972,34346,1
REC-683152-ORG,REC-683152-DUP-2,644972,34347,1
REC-683152-ORG,REC-683152-DUP-3,644972,34348,1
REC-684056-ORG,REC-684056-DUP-0,645955,34389,2
REC-684056-ORG,REC-684056-DUP-1,645955,34390,2
REC-684368-ORG,REC-684368-DUP-0,646298,34406,2
REC-684368-ORG,REC-684368-DUP-1,646298,34407,2
REC-685252-DUP-1,REC-685252-DUP-0,1396,34447,2
REC-685252-DUP-2,REC-685252-DUP-0,647262,34447,2
REC-685252-ORG,REC-685252-DUP-0,1396,34447,2
REC-686032-DUP-2,REC-686032-DUP-0,1398,34479,1
REC-686032-DUP-2,REC-686032-DUP-1,1398,34480,1
REC-686032-ORG,REC-686032-DUP-0,1398,34479,1
REC-686032-ORG,REC-686032-DUP-1,1398,34480,1
REC-68613-ORG,REC-68613-DUP-0,648227,34483,2
REC-68613-ORG,REC-68613-DUP-1,648227,34484,2
REC-68613-ORG,REC-68613-DUP-2,648227,34485,2
REC-687187-ORG,REC-687187-DUP-0,649380,34534,2
REC-687187-ORG,REC-687187-DUP-1,649380,34535,2
REC-689295-ORG,REC-689295-DUP-0,651684,34638,2
REC-689295-ORG,REC-689295-DUP-1,651684,34639,2
REC-689896-ORG,REC-689896-DUP-0,652340,34685,2
REC-689896-ORG,REC-689896-DUP-1,652340,34686,2
REC-689896-ORG,REC-689896-DUP-2,652340,34687,2
REC-690238-ORG,REC-690238-DUP-0,652720,34713,2
REC-690238-ORG,REC-690238-DUP-1,652720,34714,2
REC-690238-ORG,REC-690238-DUP-2,652720,34715,2
REC-690238-ORG,REC-690238-DUP-3,652720,34716,2
REC-691972-ORG,REC-691972-DUP-0,654618,34803,2
REC-691972-ORG,REC-691972-DUP-1,654618,34804,2
REC-692431-ORG,REC-692431-DUP-0,655121,34818,2
REC-692431-ORG,REC-692431-DUP-1,655121,34819,2
REC-692431-ORG,REC-692431-DUP-2,655121,34820,2
REC-692431-ORG,REC-692431-DUP-3,655121,34821,2
REC-692762-DUP-1,REC-692762-DUP-0,655486,34829,2
REC-692762-DUP-1,REC-692762-DUP-3,655486,34830,2
REC-692762-DUP-2,REC-692762-DUP-0,655487,34829,2
REC-692762-DUP-2,REC-692762-DUP-3,655487,34830,2
REC-692762-ORG,REC-692762-DUP-0,655488,34829,2
REC-692762-ORG,REC-692762-DUP-3,655488,34830,2
REC-693030-DUP-2,REC-693030-DUP-0,655784,34846,2
REC-693030-DUP-2,REC-693030-DUP-1,655784,34847,2
REC-693030-ORG,REC-693030-DUP-0,655785,34846,2
REC-693030-ORG,REC-693030-DUP-1,655785,34847,2
REC-69320-ORG,REC-69320-DUP-0,655973,34849,1
REC-69320-ORG,REC-69320-DUP-1,655973,34850,1
REC-69320-ORG,REC-69320-DUP-2,655973,34851,1
REC-6935-ORG,REC-6935-DUP-0,656304,34858,2
REC-6935-ORG,REC-6935-DUP-1,656304,34859,2
REC-695686-DUP-2,REC-695686-DUP-0,658685,34981,2
REC-695686-DUP-3,REC-695686-DUP-0,658686,34981,2
REC-695829-ORG,REC-695829-DUP-0,658845,34986,2
REC-695829-ORG,REC-695829-DUP-1,658845,34987,2
REC-696325-ORG,REC-696325-DUP-0,659392,35008,2
REC-696325-ORG,REC-696325-DUP-1,659392,35009,2
REC-699357-ORG,REC-699357-DUP-0,662697,35155,2
REC-699357-ORG,REC-699357-DUP-1,662697,35156,2
REC-699357-ORG,REC-699357-DUP-2,662697,35157,2
REC-699870-ORG,REC-699870-DUP-0,663259,35183,2
REC-699870-ORG,REC-699870-DUP-1,663259,35184,2
REC-699900-DUP-1,REC-699900-DUP-0,663293,35186,2
REC-699900-ORG,REC-699900-DUP-0,663294,35186,2
REC-700261-ORG,REC-700261-DUP-0,663689,35203,2
REC-700261-ORG,REC-700261-DUP-1,663689,35204,2
REC-700346-DUP-1,REC-700346-DUP-0,663780,35210,2
REC-700346-DUP-1,REC-700346-DUP-2,663780,35211,2
REC-700346-ORG,REC-700346-DUP-0,663781,35210,2
REC-700346-ORG,REC-700346-DUP-2,663781,35211,2
REC-700421-ORG,REC-700421-DUP-0,663865,35212,2
REC-700421-ORG,REC-700421-DUP-1,663865,35213,1
REC-700421-ORG,REC-700421-DUP-2,663865,35214,1
REC-700421-ORG,REC-700421-DUP-3,663865,35215,2
REC-700510-DUP-3,REC-700510-DUP-0,663962,35219,2
REC-700510-DUP-3,REC-700510-DUP-1,663962,35220,2
REC-700510-DUP-3,REC-700510-DUP-2,663962,35221,2
REC-700510-ORG,REC-700510-DUP-0,663963,35219,2
REC-700510-ORG,REC-700510-DUP-1,663963,35220,2
REC-700510-ORG,REC-700510-DUP-2,663963,35221,2
REC-700590-ORG,REC-700590-DUP-0,664051,35222,2
REC-700590-ORG,REC-700590-DUP-1,664051,35223,2
REC-700921-ORG,REC-700921-DUP-0,664414,35237,2
REC-700921-ORG,REC-700921-DUP-1,664414,35238,2
REC-700921-ORG,REC-700921-DUP-2,664414,35239,2
REC-701237-ORG,REC-701237-DUP-0,664756,35259,2
REC-701237-ORG,REC-701237-DUP-1,664756,35260,2
REC-701237-ORG,REC-701237-DUP-2,664756,35261,2
REC-70137-ORG,REC-70137-DUP-0,664903,35265,2
REC-70137-ORG,REC-70137-DUP-1,664903,35266,2
REC-704325-ORG,REC-704325-DUP-0,668121,35400,2
REC-704325-ORG,REC-704325-DUP-1,668121,35401,2
REC-704325-ORG,REC-704325-DUP-2,668121,35402,2
REC-704596-ORG,REC-704596-DUP-0,668418,35409,2
REC-704596-ORG,REC-704596-DUP-1,668418,35410,2
REC-704596-ORG,REC-704596-DUP-2,668418,35411,2
REC-706177-DUP-1,REC-706177-DUP-0,670137,35501,2
REC-706177-DUP-1,REC-706177-DUP-3,670137,35502,2
REC-706177-DUP-2,REC-706177-DUP-0,670138,35501,2
REC-706177-DUP-2,REC-706177-DUP-3,670138,35502,2
REC-706177-ORG,REC-706177-DUP-0,670139,35501,2
REC-706177-ORG,REC-706177-DUP-3,670139,35502,2
REC-706321-ORG,REC-706321-DUP-0,670298,35505,1
REC-706321-ORG,REC-706321-DUP-1,670298,35506,1
REC-707303-ORG,REC-707303-DUP-0,671369,35554,2
REC-707303-ORG,REC-707303-DUP-1,671369,35555,2
REC-707303-ORG,REC-707303-DUP-2,671369,35556,2
REC-70852-ORG,REC-70852-DUP-0,672682,35631,2
REC-70852-ORG,REC-70852-DUP-1,672682,35632,2
REC-70852-ORG,REC-70852-DUP-2,672682,35633,2
REC-70852-ORG,REC-70852-DUP-3,672682,35634,2
REC-709556-ORG,REC-709556-DUP-0,673805,35690,2
REC-709556-ORG,REC-709556-DUP-1,673805,35691,2
REC-709969-ORG,REC-709969-DUP-0,674261,35709,1
REC-709969-ORG,REC-709969-DUP-2,674261,35710,1
REC-711058-DUP-1,REC-711058-DUP-0,675449,2616,2
REC-711058-DUP-1,REC-711058-DUP-2,675449,2616,2
REC-711058-ORG,REC-711058-DUP-0,675450,2616,2
REC-711058-ORG,REC-711058-DUP-2,675450,2616,2
REC-712778-ORG,REC-712778-DUP-0,677327,35869,1
REC-712778-ORG,REC-712778-DUP-2,677327,35871,1
REC-712778-ORG,REC-712778-DUP-3,677327,35872,1
REC-713393-ORG,REC-713393-DUP-0,678004,35891,2
REC-713393-ORG,REC-713393-DUP-1,678004,35892,2
REC-71384-DUP-2,REC-71384-DUP-0,678491,35917,2
REC-71384-DUP-2,REC-71384-DUP-1,678491,35918,2
REC-71384-DUP-3,REC-71384-DUP-0,678492,35917,2
REC-71384-DUP-3,REC-71384-DUP-1,678492,35918,2
REC-71384-ORG,REC-71384-DUP-0,678493,35917,2
REC-71384-ORG,REC-71384-DUP-1,678493,35918,2
REC-715555-DUP-2,REC-715555-DUP-0,680360,36002,2
REC-715555-DUP-2,REC-715555-DUP-1,680360,36003,2
REC-715555-DUP-2,REC-715555-DUP-3,680360,36004,2
REC-715555-ORG,REC-715555-DUP-0,680361,36002,2
REC-715555-ORG,REC-715555-DUP-1,680361,36003,2
REC-715555-ORG,REC-715555-DUP-3,680361,36004,2
REC-716745-DUP-1,REC-716745-DUP-0,681659,36080,2
REC-716745-DUP-1,REC-716745-DUP-2,681659,36081,2
REC-716745-ORG,REC-716745-DUP-0,681660,36080,2
REC-716745-ORG,REC-716745-DUP-2,681660,36081,2
REC-716880-ORG,REC-716880-DUP-0,681809,36087,1
REC-716880-ORG,REC-716880-DUP-1,681809,36088,1
REC-717175-ORG,REC-717175-DUP-0,682132,36101,2
REC-717175-ORG,REC-717175-DUP-1,682132,36102,2
REC-718393-ORG,REC-718393-DUP-0,683471,36173,2
REC-718393-ORG,REC-718393-DUP-1,683471,36174,2
REC-718991-ORG,REC-718991-DUP-0,684122,36208,2
REC-718991-ORG,REC-718991-DUP-1,684122,36209,1
REC-718991-ORG,REC-718991-DUP-2,684122,36210,1
REC-719101-ORG,REC-719101-DUP-0,684247,36212,2
REC-719101-ORG,REC-719101-DUP-1,684247,36213,2
REC-719942-DUP-2,REC-719942-DUP-0,685165,36259,2
REC-719942-DUP-2,REC-719942-DUP-1,685165,36260,2
REC-719942-DUP-2,REC-719942-DUP-3,685165,36261,2
REC-719942-ORG,REC-719942-DUP-0,685166,36259,2
REC-719942-ORG,REC-719942-DUP-1,685166,36260,2
REC-719942-ORG,REC-719942-DUP-3,685166,36261,2
REC-721560-ORG,REC-721560-DUP-0,686939,36324,1
REC-721560-ORG,REC-721560-DUP-1,686939,36325,1
REC-72214-DUP-1,REC-72214-DUP-0,687581,36354,2
REC-72214-DUP-1,REC-72214-DUP-2,687581,36355,2
REC-72214-DUP-3,REC-72214-DUP-0,687582,36354,2
REC-72214-DUP-3,REC-72214-DUP-2,687582,36355,2
REC-72214-ORG,REC-72214-DUP-0,687583,36354,2
REC-72214-ORG,REC-72214-DUP-2,687583,36355,2
REC-723584-ORG,REC-723584-DUP-0,689167,36421,2
REC-723584-ORG,REC-723584-DUP-1,689167,36422,2
REC-723584-ORG,REC-723584-DUP-2,689167,36423,2
REC-725575-ORG,REC-725575-DUP-0,691340,36517,2
REC-725575-ORG,REC-725575-DUP-1,691340,36518,2
REC-725721-ORG,REC-725721-DUP-0,691502,36523,2
REC-725721-ORG,REC-725721-DUP-1,691502,36524,2
REC-727099-ORG,REC-727099-DUP-0,693008,2676,2
REC-727099-ORG,REC-727099-DUP-1,693008,36570,2
REC-727099-ORG,REC-727099-DUP-2,693008,2676,2
REC-729345-ORG,REC-729345-DUP-0,695468,4070,1
REC-729345-ORG,REC-729345-DUP-1,695468,4070,1
REC-729345-ORG,REC-729345-DUP-2,695468,36681,2
REC-729345-ORG,REC-729345-DUP-3,695468,36682,1
REC-729392-ORG,REC-729392-DUP-0,695520,36684,2
REC-729392-ORG,REC-729392-DUP-1,695520,36685,2
REC-729392-ORG,REC-729392-DUP-2,695520,36686,2
REC-730029-ORG,REC-730029-DUP-0,696219,36721,2
REC-730029-ORG,REC-730029-DUP-1,696219,36722,2
REC-731274-DUP-1,REC-731274-DUP-0,697580,36787,2
REC-731274-DUP-2,REC-731274-DUP-0,697581,36787,2
REC-731274-ORG,REC-731274-DUP-0,697582,36787,2
REC-731340-DUP-1,REC-731340-DUP-0,697654,36795,2
REC-731340-DUP-1,REC-731340-DUP-2,697654,36796,2
REC-731340-ORG,REC-731340-DUP-0,697655,36795,2
REC-731340-ORG,REC-731340-DUP-2,697655,36796,2
REC-732838-DUP-1,REC-732838-DUP-0,699286,36860,2
REC-732838-ORG,REC-732838-DUP-0,699287,36860,2
REC-73381-DUP-1,REC-73381-DUP-0,700354,36891,2
REC-73381-DUP-1,REC-73381-DUP-2,700354,36892,2
REC-73381-ORG,REC-73381-DUP-0,700355,36891,2
REC-73381-ORG,REC-73381-DUP-2,700355,36892,2
REC-73469-ORG,REC-73469-DUP-0,701319,36946,2
REC-73469-ORG,REC-73469-DUP-1,701319,36947,2
REC-73469-ORG,REC-73469-DUP-2,701319,36948,2
REC-73469-ORG,REC-73469-DUP-3,701319,36949,2
REC-735092-DUP-1,REC-735092-DUP-2,701760,36971,2
REC-735092-DUP-1,REC-735092-DUP-3,701760,36972,2
REC-736137-ORG,REC-736137-DUP-0,702902,37025,2
REC-736137-ORG,REC-736137-DUP-1,702902,37026,2
REC-736326-DUP-1,REC-736326-DUP-0,1518,37038,2
REC-736326-DUP-1,REC-736326-DUP-2,1518,37039,2
REC-736326-ORG,REC-736326-DUP-0,1518,37038,2
REC-736326-ORG,REC-736326-DUP-2,1518,37039,2
REC-737018-DUP-2,REC-737018-DUP-1,703861,37081,2
REC-737018-DUP-2,REC-737018-DUP-3,703861,37082,2
REC-737075-ORG,REC-737075-DUP-0,703923,37086,2
REC-737075-ORG,REC-737075-DUP-1,703923,37087,2
REC-737075-ORG,REC-737075-DUP-2,703923,37088,2
REC-737075-ORG,REC-737075-DUP-3,703923,37089,2
REC-738318-ORG,REC-738318-DUP-0,705283,37150,2
REC-738318-ORG,REC-738318-DUP-1,705283,37151,2
REC-738452-DUP-1,REC-738452-DUP-0,705429,37164,2
REC-738452-ORG,REC-738452-DUP-0,705430,37164,2
REC-739227-DUP-1,REC-739227-DUP-0,706278,37200,2
REC-739227-DUP-2,REC-739227-DUP-0,1526,37200,2
REC-739227-ORG,REC-739227-DUP-0,1526,37200,2
REC-741387-ORG,REC-741387-DUP-0,708631,37323,1
REC-741387-ORG,REC-741387-DUP-1,708631,37324,1
REC-741908-DUP-1,REC-741908-DUP-0,709198,37351,2
REC-741908-ORG,REC-741908-DUP-0,709199,37351,2
REC-742832-ORG,REC-742832-DUP-0,710211,37408,2
REC-742832-ORG,REC-742832-DUP-1,710211,37409,2
REC-742832-ORG,REC-742832-DUP-2,710211,37410,2
REC-743300-ORG,REC-743300-DUP-0,710728,37441,2
REC-743300-ORG,REC-743300-DUP-1,710728,37442,2
REC-743300-ORG,REC-743300-DUP-2,710728,37443,2
REC-743337-DUP-2,REC-743337-DUP-1,710767,37446,2
REC-743337-DUP-3,REC-743337-DUP-1,710768,37446,2
REC-744494-DUP-2,REC-744494-DUP-0,1537,37516,2
REC-744494-DUP-2,REC-744494-DUP-1,1537,37517,2
REC-744494-ORG,REC-744494-DUP-0,1537,37516,2
REC-744494-ORG,REC-744494-DUP-1,1537,37517,2
REC-744670-ORG,REC-744670-DUP-0,712220,37532,2
REC-744670-ORG,REC-744670-DUP-1,712220,37533,2
REC-745536-DUP-1,REC-745536-DUP-0,713172,37580,2
REC-745536-ORG,REC-745536-DUP-0,713173,37580,2
REC-74562-DUP-1,REC-74562-DUP-0,713263,37588,2
REC-74562-ORG,REC-74562-DUP-0,713264,37588,2
REC-74577-ORG,REC-74577-DUP-0,713427,37592,2
REC-74577-ORG,REC-74577-DUP-1,713427,37593,2
REC-746306-ORG,REC-746306-DUP-0,714017,37613,2
REC-746306-ORG,REC-746306-DUP-1,714017,37614,2
REC-746789-DUP-1,REC-746789-DUP-0,714541,37638,2
REC-746789-DUP-1,REC-746789-DUP-2,714541,37639,2
REC-746789-ORG,REC-746789-DUP-0,714542,37638,2
REC-746789-ORG,REC-746789-DUP-2,714542,37639,2
REC-747326-DUP-1,REC-747326-DUP-0,715129,37671,2
REC-747326-ORG,REC-747326-DUP-0,715130,37671,2
REC-749948-ORG,REC-749948-DUP-0,717990,4077,1
REC-749948-ORG,REC-749948-DUP-1,717990,4077,1
REC-749948-ORG,REC-749948-DUP-2,717990,37788,1
REC-749948-ORG,REC-749948-DUP-3,717990,4077,1
REC-750144-ORG,REC-750144-DUP-0,718208,37799,2
REC-750144-ORG,REC-750144-DUP-1,718208,37800,2
REC-750839-ORG,REC-750839-DUP-0,718967,37826,2
REC-750839-ORG,REC-750839-DUP-1,718967,37827,2
REC-750839-ORG,REC-750839-DUP-2,718967,37828,2
REC-750976-DUP-1,REC-750976-DUP-0,1553,37836,2
REC-750976-DUP-1,REC-750976-DUP-2,1553,37837,2
REC-750976-ORG,REC-750976-DUP-0,1553,37836,2
REC-750976-ORG,REC-750976-DUP-2,1553,37837,2
REC-754930-ORG,REC-754930-DUP-0,723448,38005,2
REC-754930-ORG,REC-754930-DUP-1,723448,38006,2
REC-754930-ORG,REC-754930-DUP-2,723448,38007,2
REC-754981-ORG,REC-754981-DUP-0,723503,38009,1
REC-754981-ORG,REC-754981-DUP-1,723503,38010,1
REC-755985-ORG,REC-755985-DUP-0,724588,38053,2
REC-755985-ORG,REC-755985-DUP-1,724588,38054,2
REC-756714-ORG,REC-756714-DUP-0,725388,38079,2
REC-756714-ORG,REC-756714-DUP-1,725388,38080,2
REC-757464-DUP-2,REC-757464-DUP-0,1573,38115,2
REC-757464-DUP-2,REC-757464-DUP-1,1573,38116,2
REC-757464-ORG,REC-757464-DUP-0,1573,38115,2
REC-757464-ORG,REC-757464-DUP-1,1573,38116,2
REC-757737-ORG,REC-757737-DUP-0,726509,38132,2
REC-757737-ORG,REC-757737-DUP-1,726509,38133,2
REC-757737-ORG,REC-757737-DUP-2,726509,38134,2
REC-758669-ORG,REC-758669-DUP-0,727526,38175,2
REC-758669-ORG,REC-758669-DUP-1,727526,38176,2
REC-758669-ORG,REC-758669-DUP-2,727526,38177,2
REC-758716-DUP-1,REC-758716-DUP-0,1577,38184,1
REC-758716-DUP-1,REC-758716-DUP-3,1577,38186,1
REC-758716-ORG,REC-758716-DUP-0,1577,38184,1
REC-758716-ORG,REC-758716-DUP-3,1577,38186,1
REC-758785-ORG,REC-758785-DUP-0,727649,38188,1
REC-758785-ORG,REC-758785-DUP-1,727649,38189,1
REC-759246-ORG,REC-759246-DUP-0,728152,38220,1
REC-759246-ORG,REC-759246-DUP-1,728152,38221,1
REC-759806-ORG,REC-759806-DUP-0,728764,38254,2
REC-759806-ORG,REC-759806-DUP-1,728764,38255,2
REC-76035-DUP-1,REC-76035-DUP-0,1581,38286,2
REC-76035-DUP-2,REC-76035-DUP-0,729362,38286,2
REC-76035-ORG,REC-76035-DUP-0,1581,38286,2
REC-760642-ORG,REC-760642-DUP-0,729680,38302,2
REC-760642-ORG,REC-760642-DUP-1,729680,38303,2
REC-760642-ORG,REC-760642-DUP-2,729680,38304,2
REC-760997-ORG,REC-760997-DUP-0,730068,38324,2
REC-760997-ORG,REC-760997-DUP-1,730068,38325,2
REC-760997-ORG,REC-760997-DUP-2,730068,38326,2
REC-761420-ORG,REC-761420-DUP-0,730535,38347,2
REC-761420-ORG,REC-761420-DUP-1,730535,38348,2
REC-762098-ORG,REC-762098-DUP-0,731276,38372,2
REC-762098-ORG,REC-762098-DUP-1,731276,38373,2
REC-762268-DUP-2,REC-762268-DUP-0,731462,38378,2
REC-762268-DUP-2,REC-762268-DUP-1,731462,38379,2
REC-762268-ORG,REC-762268-DUP-0,731463,38378,2
REC-762268-ORG,REC-762268-DUP-1,731463,38379,2
REC-762936-ORG,REC-762936-DUP-0,732189,38414,2
REC-762936-ORG,REC-762936-DUP-1,732189,38415,2
REC-762936-ORG,REC-762936-DUP-2,732189,38416,2
REC-763210-ORG,REC-763210-DUP-0,732490,38434,2
REC-763210-ORG,REC-763210-DUP-1,732490,38435,2
REC-763933-DUP-1,REC-763933-DUP-0,733279,38474,2
REC-763933-DUP-2,REC-763933-DUP-0,1590,38474,2
REC-763933-DUP-3,REC-763933-DUP-0,733280,38474,2
REC-763933-ORG,REC-763933-DUP-0,1590,38474,2
REC-764107-DUP-2,REC-764107-DUP-0,1591,38482,2
REC-764107-DUP-2,REC-764107-DUP-1,1591,38483,2
REC-764107-ORG,REC-764107-DUP-0,1591,38482,2
REC-764107-ORG,REC-764107-DUP-1,1591,38483,2
REC-7646-ORG,REC-7646-DUP-0,734003,38510,2
REC-7646-ORG,REC-7646-DUP-1,734003,38511,2
REC-765383-ORG,REC-765383-DUP-0,734870,38563,1
REC-765383-ORG,REC-765383-DUP-2,734870,38565,1
REC-765528-ORG,REC-765528-DUP-0,735031,38569,2
